segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,transcription_status,transcription_notes
REC135_SEG0003_PART02,REC135,SPK009,train,vad_v2_spk009,42.112,53.992,11.88,data/processed/segments/REC135/REC135_SEG0003_PART02.wav,reviewed,ḍayes reɛṭur n ssenbel tesbeḥ tiɣra tarzem taziyyat n alabaster uca tfarreɣ i tt x uzedjif n yasuɛ,yes,,
REC135_SEG0004,REC135,SPK009,train,vad_v2_spk009,54.584,60.616,6.032,data/processed/segments/REC135/REC135_SEG0004.wav,reviewed,tuɣa din ca n imeḥḍaren xeyyqen attas deg ixef nsen x man aya nnan,yes,,
REC135_SEG0005_PART01,REC135,SPK009,train,vad_v2_spk009,61.016,73.152,12.136,data/processed/segments/REC135/REC135_SEG0005_PART01.wav,reviewed,mayemmi aḍeyyeɛ nreɛṭur n ssenbel minzi iri ad tettwammenz reɛṭur a s ktar zi tert mya dinar uca xenni ad immewc i imezraḍ,yes,,
REC135_SEG0005_PART02,REC135,SPK009,train,vad_v2_spk009,73.152,85.288,12.136,data/processed/segments/REC135/REC135_SEG0005_PART02.wav,reviewed,uca xeyyqen xas attas maca yasuɛ inna jjem tt mayemmi xas tettɛeddam aqa tegga ḍayi ijjen cɣer icna minzi imezraḍ aqa aten rebda akidwem,yes,,
REC135_SEG0006_PART01,REC135,SPK009,train,vad_v2_spk009,85.336,98.176,12.84,data/processed/segments/REC135/REC135_SEG0006_PART01.wav,reviewed,tzemmarem ad kisen teggem rxar mermi ma texsem maca necc war kidwem ttɣimiɣ rebda nettat tegga min umi tzemmar aqa tizzar temseḥ arrimet inu s reɛṭur i wenḍer,yes,,
REC135_SEG0006_PART02,REC135,SPK009,train,vad_v2_spk009,98.176,111.016,12.84,data/processed/segments/REC135/REC135_SEG0006_PART02.wav,reviewed,s tidett necc ad awem iniɣ mani ma i ɣa ittwabarreḥ s rexbar a asebḥan zzayi ḍi marra ddunect ad xebbaren ɛaweḍ x min tegga ḍ ridaret i nettat,yes,,
REC135_SEG0007,REC135,SPK009,train,vad_v2_spk009,113.048,117.416,4.368,data/processed/segments/REC135/REC135_SEG0007.wav,reviewed,yahuda izzenz ixef nnes maḥend ad isellem l masiḥ,yes,,
REC135_SEG0008_PART01,REC135,SPK009,train,vad_v2_spk009,118.36,128.432,10.072,data/processed/segments/REC135/REC135_SEG0008_PART01.wav,reviewed,xenni iruḥ yahuda isxariyuṭi ijjen zi ṭenɛac ɣar imeqqranen n ikehhanen ḥima ad asen isellem yasuɛ umi srin man aya,yes,,
REC135_SEG0008_PART02,REC135,SPK009,train,vad_v2_spk009,128.432,138.504,10.072,data/processed/segments/REC135/REC135_SEG0008_PART02.wav,reviewed,farḥen uca waɛden adas wcen tmenyat u netta tuɣa yarezzu ict n tewwart ḥima ad asen t isellem,yes,,
REC135_SEG0009,REC135,SPK009,train,vad_v2_spk009,141.912,145.832,3.92,data/processed/segments/REC135/REC135_SEG0009.wav,reviewed,asewjed n amensi rɛid n tɣarst n useɛdu,yes,,
REC135_SEG0010_PART01,REC135,SPK009,train,vad_v2_spk009,146.456,160.4,13.944,data/processed/segments/REC135/REC135_SEG0010_PART01.wav,reviewed,deg wass amezwar n weɣrum bra antun umi ttnuman wuḍayen ad ɣarsen i tɣarst n useɛdu nnanas imeḥḍaren nnes mani texsed ad nraḥ ḥima ad nessewjed,yes,,
REC135_SEG0010_PART02,REC135,SPK009,train,vad_v2_spk009,160.4,174.344,13.944,data/processed/segments/REC135/REC135_SEG0010_PART02.wav,reviewed,maḥend ad tecced amensi n useɛdu issekk ṭnayen zeg imeḥḍaren nnes inna asen ruḥem ɣar tendint u xzar ad temsagarem ak ḍ ijjen weryaz yarbu ict n teqbuct n waman ḍfarem t,yes,,
REC135_SEG0011_PART01,REC135,SPK009,train,vad_v2_spk009,174.36,184.48,10.12,data/processed/segments/REC135/REC135_SEG0011_PART01.wav,reviewed,u mani ɣa yadef inim i bab n ṭaddarṭ amsermaḍ nneɣ iqqar mani tedja tɣurfet ḥima ad cceɣ amensi n useɛdu,yes,,
REC135_SEG0011_PART02,REC135,SPK009,train,vad_v2_spk009,184.48,194.6,10.12,data/processed/segments/REC135/REC135_SEG0011_PART02.wav,reviewed,ak ḍ imeḥḍaren inu xenni netta ad awem immer ijjen arwa imɣar sennej issu iɛder dinni i ḍ aneɣ ɣa tesswejdem,yes,,
REC135_SEG0012,REC135,SPK009,train,vad_v2_spk009,195.256,204.36,9.104,data/processed/segments/REC135/REC135_SEG0012.wav,reviewed,ffɣen imeḥḍaren usin dd ɣar tendint uca ufin marra am mammec tuɣa ḍ asen inna xenni sswejden taɣarst n useɛdu,yes,,
REC135_SEG0014_PART01,REC135,SPK009,train,vad_v2_spk009,211.128,223.952,12.824,data/processed/segments/REC135/REC135_SEG0014_PART01.wav,reviewed,ɣar uɛecci yusa dd ak ḍ ṭenɛac n rrusul nnes rami tuɣa qqimen ɣar ttabra ttetten inna yasuɛ s tidett necc ad awem iniɣ aqa ijjen zzaywem wenni kidi ittetten,yes,,
REC135_SEG0014_PART02,REC135,SPK009,train,vad_v2_spk009,223.952,236.776,12.824,data/processed/segments/REC135/REC135_SEG0014_PART02.wav,reviewed,ad ayi iɣdar bdan ttecḍinen nnanas ijjen awarni wenneɣni ma ḍ necc inna asen aqa t ḍ ijjen zi ṭenɛac i issisnen akidi aɣrum ḍi ttebsi,yes,,
REC135_SEG0015,REC135,SPK009,train,vad_v2_spk009,236.92,248.264,11.344,data/processed/segments/REC135/REC135_SEG0015.wav,reviewed,aqa mmis n bnaḍem ad iraḥ mammec ḍas tura maca uct x weryaz nni zi ɣa ittwaɣdar mmis n bnaḍem iḥras i weryaz nni mri war dd ixriq,yes,,
REC135_SEG0017,REC135,SPK009,train,vad_v2_spk009,255.384,271.304,15.92,data/processed/segments/REC135/REC135_SEG0017.wav,reviewed,rami tuɣa ttetten iksi yasuɛ aɣrum ibarek i t yarza i t uca iwca asen t inna ksim ccem aqa ta ḍ arrimet inu xenni iksi aɣarraf iqada ibarek uca iwca asen t,yes,,
REC135_SEG0018_PART01,REC135,SPK009,train,vad_v2_spk009,271.8,285.488,13.688,data/processed/segments/REC135/REC135_SEG0018_PART01.wav,reviewed,u marra idsen swin zzayes inna asen aqa ina ḍ iḍammen inu n rɛahd n jdid i ɣa ittwassizren i wattas n iwḍan s tidett necc ad awem iniɣ necc war sesseɣ ɛemmar,yes,,
REC135_SEG0018_PART02,REC135,SPK009,train,vad_v2_spk009,285.488,299.176,13.688,data/processed/segments/REC135/REC135_SEG0018_PART02.wav,reviewed,s ɛad zi rɣidjet n tzayart ar ass i ḍi i tt ɣa sweɣ jdid ḍi tgeldit n arebbi xenni awarni rami ɣennjen niṭni izri n ttesbiḥ ffɣen ɣar wedrar n zzitun,yes,,
REC135_SEG0019,REC135,SPK009,train,vad_v2_spk009,302.584,306.504,3.92,data/processed/segments/REC135/REC135_SEG0019.wav,reviewed,yasuɛ izwar issiwer x wenkar n buṭrus,yes,,
REC135_SEG0020,REC135,SPK009,train,vad_v2_spk009,307.96,322.888,14.928,data/processed/segments/REC135/REC135_SEG0020.wav,reviewed,inna asen yasuɛ aqa marra kenniw ad ḍayi tenderfem ḍi djiret a minzi tura s ufus n nnabi zakarya aqa ad wteɣ ameksaw uca ad ttwazedjaɛ wedjdji,yes,,
REC135_SEG0021_PART01,REC135,SPK009,train,vad_v2_spk009,323.416,334.608,11.192,data/processed/segments/REC135/REC135_SEG0021_PART01.wav,reviewed,maca awarni rami ttwassnekkareɣ ad awem izwareɣ ɣar ljalil innas buṭrus waxxa ad ḍayek nderfen marra necc war ḍayek ttnedrifeɣ ca,yes,,
REC135_SEG0021_PART02,REC135,SPK009,train,vad_v2_spk009,334.608,345.8,11.192,data/processed/segments/REC135/REC135_SEG0021_PART02.wav,reviewed,innas yasuɛ s tidett necc ad ac iniɣ aqa ass a ḍi djiret a qber i ɣa issquqeɛ uyaziḍ ṭnayen n twarawin ad ayi tenkared ṭraṭa n twarawin,yes,,
REC135_SEG0022,REC135,SPK009,train,vad_v2_spk009,346.2,359.496,13.296,data/processed/segments/REC135/REC135_SEG0022.wav,reviewed,maca netta tuɣa iqqar s tmijja ijehden ɛad attas mara ittxessa ad mmteɣ akidek war cek nekkareɣ a sidi inu uca am netta ammu i nnan ura ḍ niṭni marra,yes,,
REC135_SEG0023,REC135,SPK009,train,vad_v2_spk009,364.12,367.304,3.184,data/processed/segments/REC135/REC135_SEG0023.wav,reviewed,tazadjit n yasuɛ ḍi xitsimaniy,yes,,
REC135_SEG0024,REC135,SPK009,train,vad_v2_spk009,368.856,372.456,3.6,data/processed/segments/REC135/REC135_SEG0024.wav,reviewed,usin dd ɣar wemcan umi qqaren xitsimaniy,yes,,
REC135_SEG0025_PART01,REC135,SPK009,train,vad_v2_spk009,373.016,387.216,14.2,data/processed/segments/REC135/REC135_SEG0025_PART01.wav,reviewed,inna i imeḥḍaren nnes qqimem da arami zudjeɣ necc xenni iksi akides buṭrus ḍ yaɛqub ḍ yuḥanna uca ibḍa ittnexraɛ iggʷed attas inna asen aqa reɛmar inu,yes,,
REC135_SEG0025_PART02,REC135,SPK009,train,vad_v2_spk009,387.216,401.416,14.2,data/processed/segments/REC135/REC135_SEG0025_PART02.wav,reviewed,icḍen ar rmewt qqimem da teḥḍam yuyur cwayt ɣar zzat uca iwḍa ɣar ṭammurṭ izzudj ḥima mara iɛedder ad xas teɛdu ṭsaɛɛet nni inna baba baba inu,yes,,
REC135_SEG0026,REC135,SPK009,train,vad_v2_spk009,401.592,416.168,14.576,data/processed/segments/REC135/REC135_SEG0026.wav,reviewed,kurci tzemmared xas ksi xafi rkas a maca war ittiri min xseɣ necc maca min texsed cek uca iḍwer dd yufa i ṭen ttsen innas i buṭrus a cimɛun ma aqa cek tettettsed,yes,,
REC135_SEG0027,REC135,SPK009,train,vad_v2_spk009,416.568,431.592,15.024,data/processed/segments/REC135/REC135_SEG0027.wav,reviewed,ma war tzemmared ad teḥḍid ura ḍ ict n ṭsaɛɛet ḥḍam zadjem ḥima war tettidfem deg ujarreb arruḥ aqa iwjed maca ddat aqa teḍɛef uca yuyur ɛaweḍ izzudj iɛawed i wawaren nni ḍ ijjen,yes,,
REC135_SEG0028,REC135,SPK009,train,vad_v2_spk009,432.28,441.672,9.392,data/processed/segments/REC135/REC135_SEG0028.wav,reviewed,iḍwer dd ɛaweḍ yusa dd ɣarsen ṭwara nneɣni yufa i ṭen ttsen maɣar tuɣa ṭittawin nsen deqrent u niṭni war ssinen mammec xas dd ɣa yarren,yes,,
REC135_SEG0029_PART01,REC135,SPK009,train,vad_v2_spk009,442.136,452.208,10.072,data/processed/segments/REC135/REC135_SEG0029_PART01.wav,reviewed,uca iḍwer dd netta ɣarsen ṭwara wiss ṭraṭa inna asen ttsem rexxu tareyyḥem aqa yudes dd uneggar tiweḍ dd ṭsaɛɛet xza,yes,,
REC135_SEG0029_PART02,REC135,SPK009,train,vad_v2_spk009,452.208,462.28,10.072,data/processed/segments/REC135/REC135_SEG0029_PART02.wav,reviewed,rem aqa mmis n bnaḍem ad immewc deg ifassen n imednab kkarem ad nraḥ xzarem aqa da wenni ḍ ayi ɣa isellmen aqa yudes dd,yes,,
REC135_SEG0030,REC135,SPK009,train,vad_v2_spk009,465.208,466.888,1.68,data/processed/segments/REC135/REC135_SEG0030.wav,reviewed,aḥebbes n yasuɛ,yes,,
REC135_SEG0031_PART01,REC135,SPK009,train,vad_v2_spk009,468.12,481.632,13.512,data/processed/segments/REC135/REC135_SEG0031_PART01.wav,reviewed,am tuɣa ɛad issawar yusa dd yahuda ijjen zi ṭenɛac tuɣa akides iryazen attas s resyuf ḍ iɛumad usin dd niṭni zeg imeqqranen n ikehhanen ḍ,yes,,
REC135_SEG0031_PART02,REC135,SPK009,train,vad_v2_spk009,481.632,495.144,13.512,data/processed/segments/REC135/REC135_SEG0031_PART02.wav,reviewed,imsermaden n idlisen ḍ imɣaren n rgens uca wenni t i ɣa iɣdaren tuɣa ittegg asen ict n reɛrameṭ iqqar wenni i ɣa ssudmeɣ ḍ wenni netta ttfem t uca awyem t i dd,yes,,
REC135_SEG0032_PART01,REC135,SPK009,train,vad_v2_spk009,496.056,509.04,12.984,data/processed/segments/REC135/REC135_SEG0032_PART01.wav,reviewed,deɣya yuyur ɣares inna a amsermaḍ inu a amsermaḍ inu uca issudem i t ssarsen xas ifassen uca ttfen t ijjen zeg inni din ibedden ijbed ssif nnes,yes,,
REC135_SEG0032_PART02,REC135,SPK009,train,vad_v2_spk009,509.04,522.024,12.984,data/processed/segments/REC135/REC135_SEG0032_PART02.wav,reviewed,iwta amsexxar n arrays n ikehhanen iqessas amezzuɣ yarra dd yasuɛ inna asen ma axmi x ijjen uqṭaṭɛiy i teffɣem xafi s resyuf ḍ iɛumad ḥima ad ayi tettfem,yes,,
REC135_SEG0033_PART01,REC135,SPK009,train,vad_v2_spk009,522.808,535.664,12.856,data/processed/segments/REC135/REC135_SEG0033_PART01.wav,reviewed,kur ass tuɣa ayi akidwem ḍi zzawect tameqqrant ssermadeɣ war ḍ ayi tettifem maca man aya imsar ḥima ad ttwakemmrent tira iqeddsen xenni jjin t imeḥḍaren nnes,yes,,
REC135_SEG0033_PART02,REC135,SPK009,train,vad_v2_spk009,535.664,548.52,12.856,data/processed/segments/REC135/REC135_SEG0033_PART02.wav,reviewed,uca arewren iḍfar i t ijjen uɛezri tuɣa yarḍ ict n tecḍaḍt n reqṭen waha x tqeddit nnes uca ttfen t i dd maca netta ijja tacḍaḍt uca yarwer zzaysen ḍ aɛaryan,yes,,
REC135_SEG0034,REC135,SPK009,train,vad_v2_spk009,551.576,555.112,3.536,data/processed/segments/REC135/REC135_SEG0034.wav,reviewed,l masiḥ zzat i lmeḥkama tameqqrant n wuḍayen,yes,,
REC135_SEG0035,REC135,SPK009,train,vad_v2_spk009,556.76,567.144,10.384,data/processed/segments/REC135/REC135_SEG0035.wav,reviewed,iwyen yasuɛ ɣar qayafa arrays n ikehhanen uca munen dd ɣares marra imeqqranen n ikehhanen ḍ imɣaren n rgens ḍ imsermaden n idlisen,yes,,
REC135_SEG0036_PART01,REC135,SPK009,train,vad_v2_spk009,567.48,581.552,14.072,data/processed/segments/REC135/REC135_SEG0036_PART01.wav,reviewed,tuɣa cimɛun iḍfar i t i dd zi raggʷaj ɣar daxer n remraḥ n arrays n ikehhanen uca tuɣa iqqim jar iɛessasen ittweqqaḥ ixef nnes ɣar ṭmessi tuɣa imeqqranen n ikehhanen ḍ marra,yes,,
REC135_SEG0036_PART02,REC135,SPK009,train,vad_v2_spk009,581.552,595.624,14.072,data/processed/segments/REC135/REC135_SEG0036_PART02.wav,reviewed,l meḥkama tameqqrant arezzun cchadet ḍidd i yasuɛ ḥima ad t nɣen maca war tt ufin minzi attas tuɣa xas cehhden s zur,yes,,
REC135_SEG0037,REC135,SPK009,train,vad_v2_spk009,595.864,615.336,19.472,data/processed/segments/REC135/REC135_SEG0037.wav,reviewed,maca cchadat nsen war ttmerqint xenni kkaren ca uca cehden xas s zur nnan neccin nesras umi inna ad hedmeɣ zzawect tameqqrant i ittwaggen s ifassen uca ḍi ṭraṭa n wussan ad bniɣ icten nneɣnit i war ittwaggen s ifassen,yes,,
REC135_SEG0038,REC135,SPK009,train,vad_v2_spk009,615.544,629.672,14.128,data/processed/segments/REC135/REC135_SEG0038.wav,reviewed,maca ura ammu war ttmerqint ca cchadat nsen xenni ikkar arrays n ikehhanen ḍi rwesṭ nsen uca isseqsa yasuɛ innas ma war dd tarrid s ca min xak cehhden yina,yes,,
REC135_SEG0039,REC135,SPK009,train,vad_v2_spk009,630.296,646.568,16.272,data/processed/segments/REC135/REC135_SEG0039.wav,reviewed,maca netta isqar war dd yarri s ca isseqsa t arrays n ikehhanen ɛaweḍ innas ma cek ḍ lmasiḥ mmis n lmubarek innas yasuɛ aqa ḍ necc u kenniw ad tzarem mmis n bnaḍem ittɣima x ufusi n jjehd,yes,,
REC135_SEG0040_PART01,REC135,SPK009,train,vad_v2_spk009,646.968,659.92,12.952,data/processed/segments/REC135/REC135_SEG0040_PART01.wav,reviewed,ad dd yas s iseynuten n ujenna icarreg arrays n ikehhanen tcamir nnes inna mayemmi neḥdaj ɛad rechud aqa tesrim aceqqef nni min dd awem iḍharen uca marra ḥekmen xas,yes,,
REC135_SEG0040_PART02,REC135,SPK009,train,vad_v2_spk009,659.92,672.872,12.952,data/processed/segments/REC135/REC135_SEG0040_PART02.wav,reviewed,belli isdahedj rmewt ca zzaysen bdan ssusufen xas ttreḥḥafen i uɣembub nnes ccaten t s rpuniyyat qqarenas nabb uca wtin t imxaznyen ar uɣembub,yes,,
REC135_SEG0041,REC135,SPK009,train,vad_v2_spk009,676.568,678.408,1.84,data/processed/segments/REC135/REC135_SEG0041.wav,reviewed,ankar n buṭrus,yes,,
REC135_SEG0042_PART01,REC135,SPK009,train,vad_v2_spk009,679.96,690.176,10.216,data/processed/segments/REC135/REC135_SEG0042_PART01.wav,reviewed,rami tuɣa cimɛun ḍi remraḥ swadḍay tusa dd din icten zi tiyya n arrays n ikehhanen umi t tezra ittweqqaḥ texzar ḍayes ṭenna,yes,,
REC135_SEG0042_PART02,REC135,SPK009,train,vad_v2_spk009,690.176,700.392,10.216,data/processed/segments/REC135/REC135_SEG0042_PART02.wav,reviewed,aqa tuɣa cek ak ḍ yasuɛ nnasiri maca netta inkar inna war t ssineɣ war fhimeɣ min teqqared,yes,,
REC135_SEG0043,REC135,SPK009,train,vad_v2_spk009,700.984,717.416,16.432,data/processed/segments/REC135/REC135_SEG0043.wav,reviewed,iffeɣ barra ɣar tesqift n tewwart uca rexdenni issquqeɛ uyaziḍ umi t tezra tayya ijjen umur nneɣni tebda teqqar i yinni din ibedden aqa wa ḍ ijjen zzaysen maca netta inkar i umur nneɣni,yes,,
REC135_SEG0044,REC135,SPK009,train,vad_v2_spk009,717.784,732.296,14.512,data/processed/segments/REC135/REC135_SEG0044.wav,reviewed,cwayt xenni nnan inni tuɣa din ibedden i buṭrus s tidett cek zzaysen nican minzi cek ɛaweḍ ḍ ajalili rḥarḍ nnec am wenni nsen ibḍa ineɛɛer ixef nnes ittjjadja,yes,,
REC135_SEG0045,REC135,SPK009,train,vad_v2_spk009,732.44,750.12,17.68,data/processed/segments/REC135/REC135_SEG0045.wav,reviewed,war ssineɣ bnaḍem a mixef tessawarem rexdenni issquqeɛ uyaziḍ wiss martayen ifekkar cimɛun deg wawar i inna yasuɛ qber i ɣa issquqeɛ uyaziḍ wiss martayen ad ayi tenkared ṭraṭa n twarawin xenni ibḍa ittru attas,yes,,
REC136_SEG0001,REC136,SPK009,train,vad_v2_spk009,0.728,3.336,2.608,data/processed/segments/REC136/REC136_SEG0001.wav,reviewed,yasuɛ zzat i pilaṭus,yes,,
REC136_SEG0002,REC136,SPK009,train,vad_v2_spk009,6.04,23.336,17.296,data/processed/segments/REC136/REC136_SEG0002.wav,reviewed,deɣya ɣar ssbeḥ zic mcawaren imeqqranen n ikehhanen ak ḍ imɣaren n rgens ḍ imsermaden n idlisen ḍ marra jmaɛet tameqqrant niṭni carfen yasuɛ iwyen t uca sellmen t i pilaṭus,yes,,
REC136_SEG0003,REC136,SPK009,train,vad_v2_spk009,24.088,33.096,9.008,data/processed/segments/REC136/REC136_SEG0003.wav,reviewed,isseqsa i t pilaṭus ma cek ḍ ajedjid n wuḍayen yarra dd xas innas cek ṭennid t simant nnec,yes,,
REC136_SEG0004,REC136,SPK009,train,vad_v2_spk009,33.816,48.936,15.12,data/processed/segments/REC136/REC136_SEG0004.wav,reviewed,tuɣa imeqqranen n ikehhanen ttcetcan zzayes zeg wattas n tmesrayin isseqsa t pilaṭus ɛaweḍ innas ma war dd tettarid s ca xzar attas n yinni xak ittcetcan,yes,,
REC136_SEG0005,REC136,SPK009,train,vad_v2_spk009,49.656,53.96,4.304,data/processed/segments/REC136/REC136_SEG0005.wav,reviewed,war dd yarri yasuɛ s walu arami itebhet pilaṭus,yes,,
REC136_SEG0006,REC136,SPK009,train,vad_v2_spk009,57.688,59.784,2.096,data/processed/segments/REC136/REC136_SEG0006.wav,reviewed,yasuɛ ḍ bar abbas,yes,,
REC136_SEG0007,REC136,SPK009,train,vad_v2_spk009,61.72,74.632,12.912,data/processed/segments/REC136/REC136_SEG0007.wav,reviewed,innum iḍedjeq i ijjen umeḥbus ḍi kur rɛid wenni ixsen niṭni tuɣa din ijjen umi qqaren bar abbas ḥebbsen t ak ḍ imɣewwɣen inni inɣin ijjen deg uɣewweɣ,yes,,
REC136_SEG0008,REC136,SPK009,train,vad_v2_spk009,75.0,94.184,19.184,data/processed/segments/REC136/REC136_SEG0008.wav,reviewed,isɣuyy rɣaci uca niṭni bdan ttettarren zzayes ḥima ad igg am mammec tuɣa innum ittegg i niṭni yarra dd pilaṭus inna ma texsem ad awem dd arxuɣ i ujedjid n wuḍayen minzi tuɣa issen belli imeqqranen n ikehhanen aqa sellmen t zi reḥsed,yes,,
REC136_SEG0009_PART01,REC136,SPK009,train,vad_v2_spk009,95.224,105.36,10.136,data/processed/segments/REC136/REC136_SEG0009_PART01.wav,reviewed,maca imeqqranen n ikehhanen ɛarnen rɣaci maḥend ad ttaren ad asen dd iḍreq i bar abbas pilaṭus inna asen min texsem,yes,,
REC136_SEG0009_PART02,REC136,SPK009,train,vad_v2_spk009,105.36,115.496,10.136,data/processed/segments/REC136/REC136_SEG0009_PART02.wav,reviewed,ad ggeɣ s wenni umi tettraɣam ajedjid n wuḍayen sɣuyyen ɛaweḍ sellb i t inna asen pilaṭus man tuɛeffna i igga,yes,,
REC136_SEG0010,REC136,SPK009,train,vad_v2_spk009,116.216,132.744,16.528,data/processed/segments/REC136/REC136_SEG0010.wav,reviewed,xenni arnin ḍi tɣuyyit ɛad ktar sellb i t am tuɣa ixes pilaṭus ad issarḍa rɣaci iḍreq i bar abbas maca isellem asen yasuɛ awarni rami t hettken s urekkuḍ ḥima ad t sellben,yes,,
REC136_SEG0011,REC136,SPK009,train,vad_v2_spk009,136.824,139.432,2.608,data/processed/segments/REC136/REC136_SEG0011.wav,reviewed,iɛeskariyyen sseḥqaran yasuɛ,yes,,
REC136_SEG0012,REC136,SPK009,train,vad_v2_spk009,141.528,148.488,6.96,data/processed/segments/REC136/REC136_SEG0012.wav,reviewed,gewwden t iɛeskariyyen ɣar daxer n remraḥ n ṭaddarṭ n ccraɛ umi qqaren prituriyum,yes,,
REC136_SEG0013_PART01,REC136,SPK009,train,vad_v2_spk009,149.016,163.584,14.568,data/processed/segments/REC136/REC136_SEG0013_PART01.wav,reviewed,uca ssmunen marra rkumpaniyyet n rɛeskar ssyarḍenas ijjen werruḍ ḍ azeggʷaɣ mudenas ijjen ttaj s isennanen uca qqnenas t bdan ttsedjamen xas qqarenas azul xak a ajedjid n wuḍayen,yes,,
REC136_SEG0013_PART02,REC136,SPK009,train,vad_v2_spk009,163.584,178.152,14.568,data/processed/segments/REC136/REC136_SEG0013_PART02.wav,reviewed,tuɣa ccaten t ɣar uzedjif s yijjen weɛmud n uɣanim ssusufen xas uca uḍaren x ifadden nsen ɛebden t awarni rami t sseḥqaren kksenas aserham azeggʷaɣ uca ssyarḍenas arruḍ nnes,yes,,
REC136_SEG0014,REC136,SPK009,train,vad_v2_spk009,178.616,182.216,3.6,data/processed/segments/REC136/REC136_SEG0014.wav,reviewed,xenni ssuffɣen t ḥima ad t sellben,yes,,
REC136_SEG0015,REC136,SPK009,train,vad_v2_spk009,186.296,188.136,1.84,data/processed/segments/REC136/REC136_SEG0015.wav,reviewed,abrid ɣar ssalib,yes,,
REC136_SEG0016,REC136,SPK009,train,vad_v2_spk009,189.016,194.504,5.488,data/processed/segments/REC136/REC136_SEG0016.wav,reviewed,ḥsaren ijjen wenni dd ikkin ssenni am dd yusa zeg iyyar,yes,,
REC136_SEG0017,REC136,SPK009,train,vad_v2_spk009,195.32,211.176,15.856,data/processed/segments/REC136/REC136_SEG0017.wav,reviewed,cimɛun zi qayrawan babas n aliksandir ḍ rufus ḥima adas yarbu ssalib iwyen yeccu ɣar wemcan umi qqaren juljuta min ixes ad yini amcan n tceqquft,yes,,
REC136_SEG0018_PART01,REC136,SPK009,train,vad_v2_spk009,212.184,225.568,13.384,data/processed/segments/REC136/REC136_SEG0018_PART01.wav,reviewed,wcinas binu ixedjḍen s mirru ḍ amarzag ḥima ad t isuw maca netta war ixes ad t isuw umi t sellben bḍan arruḍ nnes ggin xas akeccuḍ x min ɣa iksi kur,yes,,
REC136_SEG0018_PART02,REC136,SPK009,train,vad_v2_spk009,225.568,238.952,13.384,data/processed/segments/REC136/REC136_SEG0018_PART02.wav,reviewed,ijj zzaysen tuɣa tasaɛɛet ḍ ṭraṭa aqa tt ḍ tesɛa n ssbeḥ umi t sellben ssibbet n rmewt nnes aqa tt ḍi tira ya sennej nnes wa ḍ ajedjid n wuḍayen,yes,,
REC136_SEG0019,REC136,SPK009,train,vad_v2_spk009,239.416,252.616,13.2,data/processed/segments/REC136/REC136_SEG0019.wav,reviewed,sellben akides ṭnayen n ixewwanen ijjen x ufusi nnes wenneɣni x uzermaḍ nnes ammu i ttwakemmrent tira iqqaren ittwaḥseb ak ḍ inni itɛeddan,yes,,
REC136_SEG0020,REC136,SPK009,train,vad_v2_spk009,253.56,269.864,16.304,data/processed/segments/REC136/REC136_SEG0020.wav,reviewed,inni ssenni dd ittekken tuɣa ttceqqafen ḍayes tthezzan izedjifen nsen nnan a cek wenni i ɣa ihedmen zzawect tameqqrant uca ad tt tebnid ɛaweḍ ḍi ṭraṭa n wussan senjem ixef nnec hwa dd zi ssalib,yes,,
REC136_SEG0021_PART01,REC136,SPK009,train,vad_v2_spk009,271.32,282.304,10.984,data/processed/segments/REC136/REC136_SEG0021_PART01.wav,reviewed,ammu i t sseḥqaren ɛaweḍ imeqqranen n ikehhanen ak ḍ imsermaden n idlisen nnan tuɣa issenjem inneɣni maca war izemmar ad issenjem ixef nnes,yes,,
REC136_SEG0021_PART02,REC136,SPK009,train,vad_v2_spk009,282.304,293.288,10.984,data/processed/segments/REC136/REC136_SEG0021_PART02.wav,reviewed,ejj lmasiḥ ajedjid n israil ad dd ihwa rexxu zi ssalib ḥima ad nzar uca ad ḍayes namen ura ḍ yinni ittwasellben akides kkʷaren t,yes,,
REC136_SEG0022,REC136,SPK009,train,vad_v2_spk009,296.696,298.152,1.456,data/processed/segments/REC136/REC136_SEG0022.wav,reviewed,rmewt n yasuɛ,yes,,
REC136_SEG0023,REC136,SPK009,train,vad_v2_spk009,299.448,312.52,13.072,data/processed/segments/REC136/REC136_SEG0023.wav,reviewed,umi dd tiweḍ ṭsaɛɛet setta aqa tt ḍ ḍḍhur tewḍa dd tadjest x ṭammurṭ marra ar tesɛa aqa tt ḍ ṭraṭa n uɛecci ḍi ṭsaɛɛet tesɛa isɣuy yasuɛ s tmijja tejhed,yes,,
REC136_SEG0024_PART01,REC136,SPK009,train,vad_v2_spk009,312.792,326.464,13.672,data/processed/segments/REC136/REC136_SEG0024_PART01.wav,reviewed,inna s iress n tramit il il lmana cabaqtani min ixes ad yini a arebbi inu a arebbi inu mayemmi ḍayi tejjid ca zeg inni din ibedden umi srin aya nnan aqa ne,yes,,
REC136_SEG0024_PART02,REC136,SPK009,train,vad_v2_spk009,326.464,340.136,13.672,data/processed/segments/REC136/REC136_SEG0024_PART02.wav,reviewed,tta iraɣa i iliya yuzzer dd ɣares ijjen issuff ict n spunxa s rxedj igga i tt x uɣanim iwcas ḥima ad isuw inna raja ejj aneɣ ad nzar ma ad dd yas iliya ḥima ad t i dd issehwa,yes,,
