priority,category,segment_id,test_form,reference_candidate,test_count,reference_count,reason,transcription
HIGH,spelling,REC052_SEG0016,taman,ttaman,13.0,2,edit distance 1; corpus form occurs 2 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0020,taman,ttaman,13.0,2,edit distance 1; corpus form occurs 2 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0022,taman,ttaman,13.0,2,edit distance 1; corpus form occurs 2 times,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib
HIGH,spelling,REC052_SEG0033,taman,ttaman,13.0,2,edit distance 1; corpus form occurs 2 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0034,taman,ttaman,13.0,2,edit distance 1; corpus form occurs 2 times,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf
HIGH,spelling,REC052_SEG0035,taman,ttaman,13.0,2,edit distance 1; corpus form occurs 2 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0087,taman,ttaman,13.0,2,edit distance 1; corpus form occurs 2 times,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi
HIGH,spelling,REC052_SEG0088,taman,ttaman,13.0,2,edit distance 1; corpus form occurs 2 times,lasya nix amerika llatinya taman trunspur we ttalwuṭ
HIGH,spelling,REC052_SEG0103,taman,ttaman,13.0,2,edit distance 1; corpus form occurs 2 times,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,spelling,REC052_SEG0010,izemma,isemma,6.0,2,edit distance 1; corpus form occurs 2 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0033,izemma,isemma,6.0,2,edit distance 1; corpus form occurs 2 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC059_SEG0012,izemma,isemma,6.0,2,edit distance 1; corpus form occurs 2 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0015,izemma,isemma,6.0,2,edit distance 1; corpus form occurs 2 times,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab
HIGH,spelling,REC052_SEG0011,iseɣ,ineɣ,4.0,2,edit distance 1; corpus form occurs 2 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0012,iseɣ,ineɣ,4.0,2,edit distance 1; corpus form occurs 2 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0012,ɛawed,iɛawed,4.0,2,edit distance 1; corpus form occurs 2 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0024,ɛawed,iɛawed,4.0,2,edit distance 1; corpus form occurs 2 times,wadji tssenkes zi lmizyaniya n ssakan la atani di lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛawed lianna muhimma jiddan trunspur
HIGH,spelling,REC052_SEG0054,ɛawed,iɛawed,4.0,2,edit distance 1; corpus form occurs 2 times,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,spelling,REC059_SEG0013,ɛawed,iɛawed,4.0,2,edit distance 1; corpus form occurs 2 times,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛawed wa ytḥiwir ca ḍi macca
HIGH,spelling,REC052_SEG0012,nuɛ,nuḥ,2.0,2,edit distance 1; corpus form occurs 2 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0045,nuɛ,nuḥ,2.0,2,edit distance 1; corpus form occurs 2 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0018,mumkin,yumkin,4.0,2,edit distance 1; corpus form occurs 2 times,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ
HIGH,spelling,REC052_SEG0022,mumkin,yumkin,4.0,2,edit distance 1; corpus form occurs 2 times,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib
HIGH,spelling,REC052_SEG0023,mumkin,yumkin,4.0,2,edit distance 1; corpus form occurs 2 times,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya
HIGH,spelling,REC052_SEG0094,mumkin,yumkin,4.0,2,edit distance 1; corpus form occurs 2 times,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa
HIGH,spelling,REC052_SEG0020,uru,turu,2.0,2,edit distance 1; corpus form occurs 2 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0034,uru,turu,2.0,2,edit distance 1; corpus form occurs 2 times,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf
HIGH,spelling,REC052_SEG0021,linna,dinna,6.0,2,edit distance 1; corpus form occurs 2 times,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,spelling,REC052_SEG0029,linna,dinna,6.0,2,edit distance 1; corpus form occurs 2 times,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin
HIGH,spelling,REC052_SEG0031,linna,dinna,6.0,2,edit distance 1; corpus form occurs 2 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0033,linna,dinna,6.0,2,edit distance 1; corpus form occurs 2 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0046,linna,dinna,6.0,2,edit distance 1; corpus form occurs 2 times,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,spelling,REC052_SEG0091,linna,dinna,6.0,2,edit distance 1; corpus form occurs 2 times,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan
HIGH,spelling,REC052_SEG0031,ṭandint,ṭamdint,4.0,2,edit distance 1; corpus form occurs 2 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0035,ṭandint,ṭamdint,4.0,2,edit distance 1; corpus form occurs 2 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0045,ṭandint,ṭamdint,4.0,2,edit distance 1; corpus form occurs 2 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0046,ṭandint,ṭamdint,4.0,2,edit distance 1; corpus form occurs 2 times,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,spelling,REC052_SEG0035,ḍrust,ḍrus,2.0,2,edit distance 1; corpus form occurs 2 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0094,ḍrust,ḍrus,2.0,2,edit distance 1; corpus form occurs 2 times,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa
HIGH,spelling,REC052_SEG0041,yteg,teg,2.0,2,edit distance 1; corpus form occurs 2 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC059_SEG0013,yteg,teg,2.0,2,edit distance 1; corpus form occurs 2 times,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛawed wa ytḥiwir ca ḍi macca
HIGH,spelling,REC052_SEG0044,irint,inint,6.0,2,edit distance 1; corpus form occurs 2 times,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha
HIGH,spelling,REC052_SEG0045,irint,inint,6.0,2,edit distance 1; corpus form occurs 2 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0054,twariḍ,twariɣ,2.0,2,edit distance 1; corpus form occurs 2 times,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,spelling,REC052_SEG0103,twariḍ,twariɣ,2.0,2,edit distance 1; corpus form occurs 2 times,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,spelling,REC059_SEG0036,qaɛa,qama,2.0,2,edit distance 1; corpus form occurs 2 times,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan
HIGH,spelling,REC059_SEG0039,qaɛa,qama,2.0,2,edit distance 1; corpus form occurs 2 times,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa
HIGH,spelling,REC052_SEG0001,winaṭ,inaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra
HIGH,spelling,REC052_SEG0051,winaṭ,inaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna
HIGH,spelling,REC052_SEG0052,winaṭ,inaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,spelling,REC052_SEG0054,winaṭ,inaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,spelling,REC052_SEG0091,winaṭ,inaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan
HIGH,spelling,REC052_SEG0099,winaṭ,inaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC052_SEG0102,winaṭ,inaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik
HIGH,spelling,REC052_SEG0001,winaṭ,ḍinaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra
HIGH,spelling,REC052_SEG0051,winaṭ,ḍinaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna
HIGH,spelling,REC052_SEG0052,winaṭ,ḍinaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,spelling,REC052_SEG0054,winaṭ,ḍinaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,spelling,REC052_SEG0091,winaṭ,ḍinaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan
HIGH,spelling,REC052_SEG0099,winaṭ,ḍinaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC052_SEG0102,winaṭ,ḍinaṭ,11.0,1,edit distance 1; corpus form occurs 1 times,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik
HIGH,spelling,REC052_SEG0001,ḍini,tini,3.0,1,edit distance 1; corpus form occurs 1 times,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra
HIGH,spelling,REC052_SEG0094,ḍini,tini,3.0,1,edit distance 1; corpus form occurs 1 times,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa
HIGH,spelling,REC052_SEG0001,ḍini,ḍinni,3.0,1,edit distance 1; corpus form occurs 1 times,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra
HIGH,spelling,REC052_SEG0094,ḍini,ḍinni,3.0,1,edit distance 1; corpus form occurs 1 times,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa
HIGH,spelling,REC052_SEG0002,nec,ne,3.0,1,edit distance 1; corpus form occurs 1 times,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme
HIGH,spelling,REC052_SEG0020,nec,ne,3.0,1,edit distance 1; corpus form occurs 1 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0002,nec,nek,3.0,1,edit distance 1; corpus form occurs 1 times,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme
HIGH,spelling,REC052_SEG0020,nec,nek,3.0,1,edit distance 1; corpus form occurs 1 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0003,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
HIGH,spelling,REC052_SEG0007,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,spelling,REC052_SEG0015,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma
HIGH,spelling,REC052_SEG0016,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0020,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0022,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib
HIGH,spelling,REC052_SEG0033,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0034,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf
HIGH,spelling,REC052_SEG0035,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0087,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi
HIGH,spelling,REC052_SEG0088,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,lasya nix amerika llatinya taman trunspur we ttalwuṭ
HIGH,spelling,REC052_SEG0103,taman,aman,13.0,1,edit distance 1; corpus form occurs 1 times,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,spelling,REC052_SEG0003,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
HIGH,spelling,REC052_SEG0007,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,spelling,REC052_SEG0015,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma
HIGH,spelling,REC052_SEG0016,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0020,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0022,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib
HIGH,spelling,REC052_SEG0033,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0034,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf
HIGH,spelling,REC052_SEG0035,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0087,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi
HIGH,spelling,REC052_SEG0088,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,lasya nix amerika llatinya taman trunspur we ttalwuṭ
HIGH,spelling,REC052_SEG0103,taman,tamar,13.0,1,edit distance 1; corpus form occurs 1 times,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,spelling,REC052_SEG0003,ɣax,ɣaḍ,7.0,1,edit distance 1; corpus form occurs 1 times,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
HIGH,spelling,REC052_SEG0016,ɣax,ɣaḍ,7.0,1,edit distance 1; corpus form occurs 1 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0031,ɣax,ɣaḍ,7.0,1,edit distance 1; corpus form occurs 1 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
