segment_id,deleted_words,reference,prediction
REC059_SEG0008,lxatar,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛadamenɣijj ɣar arminya ḍ azarbaydjan wa yasi azerbaydjan umiṭuṭa iḍenna ṭ arminya ṭaza ijjen lgliziya taqdimt ɛaweḍ ṭizem traṭa ijurnalisten ijjen zzaysen aqeddi lxaṭar
REC059_SEG0009,nettaṭ,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,arminya ranttaṭ ṭuṭa ṭerqqef ṭuḍrin n imezḍaɣ i azarbaydjaniyen
REC059_SEG0010,n,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azerbaydjan ṭarezzur ɛeskaen arminya ḍeffɣen zi ṭammurṭ umiqqaren nnagurnu karabak ṭaḍ ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
REC059_SEG0010,ṭa d,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azerbaydjan ṭarezzur ɛeskaen arminya ḍeffɣen zi ṭammurṭ umiqqaren nnagurnu karabak ṭaḍ ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
REC059_SEG0011,amezwuaru,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,ḍias amzwaru n ktuber ufin kuruna ḍi amɣar trump n umirikan tamɣaḥ nnes s uya aqa teneṭnanadsen ḍi ṭaddat ḍi krantin
REC059_SEG0011,ttamɣaṭ,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,ḍias amzwaru n ktuber ufin kuruna ḍi amɣar trump n umirikan tamɣaḥ nnes s uya aqa teneṭnanadsen ḍi ṭaddat ḍi krantin
REC059_SEG0012,iqseḥ,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,nan imsnawen billa avirus n kuruna izma axaz ddyasiqseḥ min zitrumfɣasaɛbɛusbɛin niseggusa ḍibuḥber nnes ɛawḍ iseḥ cway
REC059_SEG0012,ɣas arbeɛa usebɛin n isseggusa ḍi buḥber,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,nan imsnawen billa avirus n kuruna izma axaz ddyasiqseḥ min zitrumfɣasaɛbɛusbɛin niseggusa ḍibuḥber nnes ɛawḍ iseḥ cway
REC059_SEG0013,n,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zeggwami iḍwer ḍ amɣaren umirikan aqṭrebdamliḥ ḍisseḥṭ nnes macamɣa agulf waytegca aryaḍen nneɣ ni ɛaweḍ waytḥiwir caḍ imacca
REC059_SEG0013,mliḥ ḍi sseḥṭ,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zeggwami iḍwer ḍ amɣaren umirikan aqṭrebdamliḥ ḍisseḥṭ nnes macamɣa agulf waytegca aryaḍen nneɣ ni ɛaweḍ waytḥiwir caḍ imacca
REC059_SEG0013,ca aryaḍa nneɣni,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zeggwami iḍwer ḍ amɣaren umirikan aqṭrebdamliḥ ḍisseḥṭ nnes macamɣa agulf waytegca aryaḍen nneɣ ni ɛaweḍ waytḥiwir caḍ imacca
REC059_SEG0013,ḍi macca,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zeggwami iḍwer ḍ amɣaren umirikan aqṭrebdamliḥ ḍisseḥṭ nnes macamɣa agulf waytegca aryaḍen nneɣ ni ɛaweḍ waytḥiwir caḍ imacca
REC059_SEG0014,yeqqim,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab,umi wassin n mecḥar iɣa iqqim ḍi ṭaddart ḍ mermi iɣa eggenfa taddarṭ tacemradc tmara tekks grawen i d iggʷaren ija issewjeḍ ttrump ilin tixab
REC059_SEG0016,zeggʷami,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,ktar zimitayen arf imirikanyin immuṭen zeg wami ɣasen ibḍa kuruna attas n iwḍanwasen iɛjib ca rḥarimin igga trump ḍi rweqt n kuruna minzi xumezwa isseḥqa afirusa attas
REC059_SEG0016,sen eɛjib,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,ktar zimitayen arf imirikanyin immuṭen zeg wami ɣasen ibḍa kuruna attas n iwḍanwasen iɛjib ca rḥarimin igga trump ḍi rweqt n kuruna minzi xumezwa isseḥqa afirusa attas
REC059_SEG0016,min yegga,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,ktar zimitayen arf imirikanyin immuṭen zeg wami ɣasen ibḍa kuruna attas n iwḍanwasen iɛjib ca rḥarimin igga trump ḍi rweqt n kuruna minzi xumezwa isseḥqa afirusa attas
REC059_SEG0017,yuḍsen,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,ɛawḍ netta ḍ yinni ṭidyuḍsen tacmant teggent ḍrus waha
REC059_SEG0018,n,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,awarni ɛrayen xemsemyan wessan zeg wamiginlintixab ḍi biljik saqaend attas n rḥisbat anabaḍ ḍ jdiḍ
REC059_SEG0018,lintixab,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,awarni ɛrayen xemsemyan wessan zeg wamiginlintixab ḍi biljik saqaend attas n rḥisbat anabaḍ ḍ jdiḍ
REC059_SEG0019,n,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabaḍan jdid ḍayssebɛan rḥisbaṭ pias amer ḍ akulu zi uɣzzis nibalunyen ḍ sidi anfi upenfialdi aspia ḍ grun zi uɣezzis n iflamanyen
REC059_SEG0019,sebɛa n,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabaḍan jdid ḍayssebɛan rḥisbaṭ pias amer ḍ akulu zi uɣzzis nibalunyen ḍ sidi anfi upenfialdi aspia ḍ grun zi uɣezzis n iflamanyen
REC059_SEG0020,dji bu d,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,udjibuḍ rḥisbaṭa i iggin anabaḍ i yaɛbḥen lintixab
REC059_SEG0021,ak rḥisbaṭ,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lintixab ɛbḥent rḥisbaṭ ifusyen nva ḍ blam zblan maca umi wadusin akrḥisbaṭ nneɣni wawiḍ n ca ad ggen anabaḍ iḍ idjan ranihni
REC059_SEG0021,ra niṭni,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lintixab ɛbḥent rḥisbaṭ ifusyen nva ḍ blam zblan maca umi wadusin akrḥisbaṭ nneɣni wawiḍ n ca ad ggen anabaḍ iḍ idjan ranihni
REC059_SEG0022,teswaṭ,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,mara ṭexzaɛem ḍitteswaṭ ṭazermat ad twaram billa ṭnayen n reḥisbaṭa ifusiyen win d
REC059_SEG0023,u abɛin,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,ṭraṭuabɛin n rekirasa zi miya xemsin nrekirasa ḍilintixabamgaru iyemsaren ḍisetuɛicin mayyu arfaynuteseɛtac
REC059_SEG0023,u,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,ṭraṭuabɛin n rekirasa zi miya xemsin nrekirasa ḍilintixabamgaru iyemsaren ḍisetuɛicin mayyu arfaynuteseɛtac
REC059_SEG0023,ameggaru i ymsaren ḍi stuɛicin,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,ṭraṭuabɛin n rekirasa zi miya xemsin nrekirasa ḍilintixabamgaru iyemsaren ḍisetuɛicin mayyu arfaynuteseɛtac
REC059_SEG0023,u ṭseɛṭac,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,ṭraṭuabɛin n rekirasa zi miya xemsin nrekirasa ḍilintixabamgaru iyemsaren ḍisetuɛicin mayyu arfaynuteseɛtac
REC059_SEG0024,ḍ,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbaṭa ixsan ad ggen anabadḍ jdiḍ itxessasen ad awyen n ktarzi xemsasebɛin nrekirasa suya munen sebɛan rḥisbaṭ saqand jarasen ṭmenyaw ṭmanyen n rekirasa
REC059_SEG0024,sebɛin n rekrasa,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbaṭa ixsan ad ggen anabadḍ jdiḍ itxessasen ad awyen n ktarzi xemsasebɛin nrekirasa suya munen sebɛan rḥisbaṭ saqand jarasen ṭmenyaw ṭmanyen n rekirasa
REC059_SEG0024,n,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbaṭa ixsan ad ggen anabadḍ jdiḍ itxessasen ad awyen n ktarzi xemsasebɛin nrekirasa suya munen sebɛan rḥisbaṭ saqand jarasen ṭmenyaw ṭmanyen n rekirasa
REC059_SEG0024,w,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbaṭa ixsan ad ggen anabadḍ jdiḍ itxessasen ad awyen n ktarzi xemsasebɛin nrekirasa suya munen sebɛan rḥisbaṭ saqand jarasen ṭmenyaw ṭmanyen n rekirasa
REC059_SEG0025,ḍi,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,uxa ad awemḍ nesmer marra rwizara niɣ ineɣlafen idjan di anabaṭa n jdid
REC059_SEG0026,aneɣlaf,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwarunix anɣlaf amezwaru smazixt qqanas alekander de kru zi upenvildi vinsent fankwik mburna netta idjand anɣlaf x rebḥa ḍ lɛadala nix ṭazraft ssmazixt
REC059_SEG0026,maziɣt,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwarunix anɣlaf amezwaru smazixt qqanas alekander de kru zi upenvildi vinsent fankwik mburna netta idjand anɣlaf x rebḥa ḍ lɛadala nix ṭazraft ssmazixt
REC059_SEG0026,aneɣlaf,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwarunix anɣlaf amezwaru smazixt qqanas alekander de kru zi upenvildi vinsent fankwik mburna netta idjand anɣlaf x rebḥa ḍ lɛadala nix ṭazraft ssmazixt
REC059_SEG0026,maziɣt,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwarunix anɣlaf amezwaru smazixt qqanas alekander de kru zi upenvildi vinsent fankwik mburna netta idjand anɣlaf x rebḥa ḍ lɛadala nix ṭazraft ssmazixt
REC059_SEG0027,d,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,ṭaneɣlaft idjan xermizaniya qanas iva ḍ blaker ṭaneɣlaft n tmesrayen n dixer analis bellinden aneɣlaf idjan x ssenduq nt nɛacin vinsent van pithem
REC059_SEG0028,tmesrayin iqnent,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,aneɣlaf n lluju ḍ imenɛaqen sami mehdi frankfand mbruka aneɣlaf nssaḥḥeṭ ttmesrayin iqqnent ɣar susyal
REC059_SEG0029,tinefander strat,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,ṭaneɣlaft n ddifaɛ ludifindaḍunder tinfandrstrat ṭaneɣlaft n inerji miryam kitir ṭaneɣlaft x twiza ad tineddam ṭimeqqranin
REC059_SEG0031,bi lmas aqet,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,ṭaneɣlaft sufibilmaseqt x ṭimsrayin nbarra aneɣlaf david klarinval aqṭ x ṭafedjaḥt
REC059_SEG0031,barra,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,ṭaneɣlaft sufibilmaseqt x ṭimsrayin nbarra aneɣlaf david klarinval aqṭ x ṭafedjaḥt
REC059_SEG0031,aqaṭ,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,ṭaneɣlaft sufibilmaseqt x ṭimsrayin nbarra aneɣlaf david klarinval aqṭ x ṭafedjaḥt
REC059_SEG0032,pansiun,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,ṭaneɣlaft karin lalyu aqtx pansyun aneɣlaf pyar if dermanya aqetex rxedmeṭ ḍ ikunumi
REC059_SEG0033,yqqnen,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyu mical aneɣlaf x maramin iqqnen ɣar ddijital jurj jilkina ḍ aneɣlaf x ttranspurt tamunt n biljik n macinaṭ nessekka sara cilds x izerfan imquddan
REC059_SEG0033,kina,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyu mical aneɣlaf x maramin iqqnen ɣar ddijital jurj jilkina ḍ aneɣlaf x ttranspurt tamunt n biljik n macinaṭ nessekka sara cilds x izerfan imquddan
REC059_SEG0033,ṭamunt,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyu mical aneɣlaf x maramin iqqnen ɣar ddijital jurj jilkina ḍ aneɣlaf x ttranspurt tamunt n biljik n macinaṭ nessekka sara cilds x izerfan imquddan
REC059_SEG0033,essekka,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyu mical aneɣlaf x maramin iqqnen ɣar ddijital jurj jilkina ḍ aneɣlaf x ttranspurt tamunt n biljik n macinaṭ nessekka sara cilds x izerfan imquddan
REC059_SEG0034,ḍ wanṭa,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,ṭaneɣalaft zakyya x ttabi aqt x ṭuzzizeft anezwi ḍwanṭa
REC059_SEG0035,immani,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,lɛadad n iwḍan itrqqef kurunaḍi biljik immaɛni attas ḍi imalasen iɛḍan
REC059_SEG0036,kul wass tafen,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,ḍi ussan imegguramkur wastafen kuruna zi arfayen iwḍan tsawent ḍi ṭraṭin cuṭamber iweḍ nlumrun iwḍan irqef ɣaṭqicc tqaɛɛa assenin ṭraṭin cuṭamber irqefṭer taraf umya ṭraṭu ṭraṭin n iwḍan
REC059_SEG0036,n,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,ḍi ussan imegguramkur wastafen kuruna zi arfayen iwḍan tsawent ḍi ṭraṭin cuṭamber iweḍ nlumrun iwḍan irqef ɣaṭqicc tqaɛɛa assenin ṭraṭin cuṭamber irqefṭer taraf umya ṭraṭu ṭraṭin n iwḍan
REC059_SEG0036,n,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,ḍi ussan imegguramkur wastafen kuruna zi arfayen iwḍan tsawent ḍi ṭraṭin cuṭamber iweḍ nlumrun iwḍan irqef ɣaṭqicc tqaɛɛa assenin ṭraṭin cuṭamber irqefṭer taraf umya ṭraṭu ṭraṭin n iwḍan
REC059_SEG0036,ass nni n,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,ḍi ussan imegguramkur wastafen kuruna zi arfayen iwḍan tsawent ḍi ṭraṭin cuṭamber iweḍ nlumrun iwḍan irqef ɣaṭqicc tqaɛɛa assenin ṭraṭin cuṭamber irqefṭer taraf umya ṭraṭu ṭraṭin n iwḍan
REC059_SEG0036,u miya w,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,ḍi ussan imegguramkur wastafen kuruna zi arfayen iwḍan tsawent ḍi ṭraṭin cuṭamber iweḍ nlumrun iwḍan irqef ɣaṭqicc tqaɛɛa assenin ṭraṭin cuṭamber irqefṭer taraf umya ṭraṭu ṭraṭin n iwḍan
REC059_SEG0037,cutamber ḍ,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jarxensuɛicin ccuṭa mbereḍ uktuber amzwaru mitayn uɛbauxemsin ref uṭemnemyaweṭnaynuɛicin n iwḍan umi ggi n ttast n kuruna zzaysen stafasilasebɛa ḍimya iḍiufi n kuruna waha
REC059_SEG0037,xemsin aref u ṭmenemya u ṭmenya u ɛicin,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jarxensuɛicin ccuṭa mbereḍ uktuber amzwaru mitayn uɛbauxemsin ref uṭemnemyaweṭnaynuɛicin n iwḍan umi ggi n ttast n kuruna zzaysen stafasilasebɛa ḍimya iḍiufi n kuruna waha
REC059_SEG0037,miya i ḍi ufin,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jarxensuɛicin ccuṭa mbereḍ uktuber amzwaru mitayn uɛbauxemsin ref uṭemnemyaweṭnaynuɛicin n iwḍan umi ggi n ttast n kuruna zzaysen stafasilasebɛa ḍimya iḍiufi n kuruna waha
REC059_SEG0038,ḍi miya atawid sbeɛṭac,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,itsemma stafasirasbɛḍimya tawid sbeɛtac n ref n yiwḍan
REC059_SEG0039,yɛin ca,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,s uyenni anabaḍ n biljik wayɛyenca attas ḥuma add issuffeɣ rqanun atejdid iqqnen ɣar kuruna zits aktuber ar ṭmenya nuvamber ixsa hamin ɣa teḍfareḍ qaɛa
REC059_SEG0039,eqqnen,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,s uyenni anabaḍ n biljik wayɛyenca attas ḥuma add issuffeɣ rqanun atejdid iqqnen ɣar kuruna zits aktuber ar ṭmenya nuvamber ixsa hamin ɣa teḍfareḍ qaɛa
REC059_SEG0039,uktuber,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,s uyenni anabaḍ n biljik wayɛyenca attas ḥuma add issuffeɣ rqanun atejdid iqqnen ɣar kuruna zits aktuber ar ṭmenya nuvamber ixsa hamin ɣa teḍfareḍ qaɛa
REC059_SEG0039,min,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,s uyenni anabaḍ n biljik wayɛyenca attas ḥuma add issuffeɣ rqanun atejdid iqqnen ɣar kuruna zits aktuber ar ṭmenya nuvamber ixsa hamin ɣa teḍfareḍ qaɛa
REC059_SEG0040,ṭarras,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,uṭaras wa ytmun ca aktarzi ṭrṭan iwḍan bɣa iwḍan zi rwacun nnes ikdizeddeɣ
REC059_SEG0040,zi ṭraṭa n,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,uṭaras wa ytmun ca aktarzi ṭrṭan iwḍan bɣa iwḍan zi rwacun nnes ikdizeddeɣ
REC059_SEG0040,yzeddeɣ,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,uṭaras wa ytmun ca aktarzi ṭrṭan iwḍan bɣa iwḍan zi rwacun nnes ikdizeddeɣ
