segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,model_raw,assistant_transcription
REC090_SEG0185,REC090,SPK007,validation,vad_v1,1806.928,1818.088,11.16,data/processed/segments/REC090/REC090_SEG0185.wav,included,,"məra təssiwər qqāras lla, məra tarzwa ṭ ssəɣ ša əqqaras waɣaribu tinɛašin,min trajid i tamɣart nni qad thamɣart nni qa war tzəma təg ša lḥajət.",mera tessiwer qqaras lla mera tarzwa ṭ sseɣ ca eqqaras waɣaribu tinɛacin min trajid i tamɣart nni qad thamɣart nni qa war tzema teg ca lḥajet
REC090_SEG0186,REC090,SPK007,validation,vad_v1,1819.224,1829.728,10.504,data/processed/segments/REC090/REC090_SEG0186.wav,included,,"ixəs ad təg bəɛda lḥajid as-itəɛjibən bəɛda, šək tugid tugid dadassəgəd manayənni jjis ad təg,jjis ad təffəɣ, jqa wəji lḥuriya lḥurya dayəs.",ixes ad teg beɛda lḥajid asiteɛjiben beɛda cek tugid tugid dadasseged manayenni jjis ad teg jjis ad teffeɣ jqa weji lḥuriya lḥurya dayes
REC090_SEG0187,REC090,SPK007,validation,vad_v1,1829.728,1838.184,8.456,data/processed/segments/REC090/REC090_SEG0187.wav,included,,"dayəs wa dayəs,wəji lḥuriya bnadma diraḥad ifəlləs ɣar bara maša ddi lḥuriya, tamɣa ta təxdam, tamɣata təgmin txs.",dayes wa dayes weji lḥuriya bnadma diraḥad ifelles ɣar bara maca ddi lḥuriya tamɣa ta texdam tamɣata tegmin txs
REC090_SEG0188,REC090,SPK007,validation,vad_v1,1838.552,1852.008,13.456,data/processed/segments/REC090/REC090_SEG0188.wav,included,,"qa manayənni ytədwar x tamɣar diprasi,ad tafəd ruxat imɣari nni qa dənditudrin waha nhar əkmər qa təs-ušəddad d manayənni qa tətrur nəfs ya nnəs wər jibud ləmliḥ.",qa manayenni ytedwar x tamɣar diprasi ad tafed ruxat imɣari nni qa denditudrin waha nhar ekmer qa tesuceddad d manayenni qa tetrur nefs ya nnes wer jibud lemliḥ
REC090_SEG0189,REC090,SPK007,validation,vad_v1,1852.408,1858.504,6.096,data/processed/segments/REC090/REC090_SEG0189.wav,included,,"mayəmmi nəša nəstafəxxa mmi tɛadh thimədɛadhəd thimɣarin tɛišəntamən waa, qqim n ɛadruɣ.",mayemmi neca nestafexxa mmi tɛadh thimedɛadhed thimɣarin tɛicentamen waa qqim n ɛadruɣ
REC090_SEG0190,REC090,SPK007,validation,vad_v1,1861.176,1866.696,5.52,data/processed/segments/REC090/REC090_SEG0190.wav,included,,qa mayəmmiru xa mmiyayz mayəmmi yayəzəntawint imɣarnzi lməɣrib qa manayənni ɛəzzun.,qa mayemmiru xa mmiyayz mayemmi yayezentawint imɣarnzi lmeɣrib qa manayenni ɛezzun
REC090_SEG0191,REC090,SPK007,validation,vad_v1,1867.128,1880.168,13.04,data/processed/segments/REC090/REC090_SEG0191.wav,included,,"manayənni rzzun yrzzu tamɣart ad tiri dhi thaddat, iməri yəzzu tamɣart ad irifray ad yawi əjəs n hulanda, qa əjəs n hulanda wər days izəm maɛma yəmmi qa ɣars tumubil nnəs ɣars lxəddmət nnəs ɣars thəddat nnəs.",manayenni rzzun yrzzu tamɣart ad tiri dhi thaddat imeri yezzu tamɣart ad irifray ad yawi ejes n hulanda qa ejes n hulanda wer days izem maɛma yemmi qa ɣars tumubil nnes ɣars lxeddmet nnes ɣars theddat nnes
REC090_SEG0192,REC090,SPK007,validation,vad_v1,1880.792,1893.384,12.592,data/processed/segments/REC090/REC090_SEG0192.wav,included,,"məra təqqārəm mara wad dusix ša kidəs kur ijjən adi ad iraḥɣa maša lla tənniɣ ad ṭtas ɣi lməɣrib ṭṣəbba, ṭṣəbbə aṭṭas maša ddim sṣba d-iṣbaa.",mera teqqarem mara wad dusix ca kides kur ijjen adi ad iraḥɣa maca lla tenniɣ ad ṭtas ɣi lmeɣrib ṭṣebba ṭṣebbe aṭṭas maca ddim sṣba diṣbaa
REC090_SEG0194,REC090,SPK007,validation,vad_v1,1902.264,1914.728,12.464,data/processed/segments/REC090/REC090_SEG0194.wav,included,,"məšḥal tuɣəllid qɛ waḥdəmsəṭəsnin sətəssnini maməš thəgidh tuɣ tbəddid ɣf idharn nnəm di lwəqt nni, iɛni thaɛulanit maši təxwas xəddm mamš tux təgid di lwəqt nni.",mecḥal tuɣellid qɛ waḥdemseṭesnin setessnini mamec thegidh tuɣ tbeddid ɣf idharn nnem di lweqt nni iɛni thaɛulanit maci texwas xeddm mamc tux tegid di lweqt nni
REC090_SEG0195,REC090,SPK007,validation,vad_v1,1916.76,1921.792,5.032,data/processed/segments/REC090/REC090_SEG0195.wav,included,,a mamšira təgə xira wa xəddəm x ša iraaqyəd i thaddat waha maša amənni.,a mamcira tege xira wa xeddem x ca iraaqyed i thaddat waha maca amenni
REC090_SEG0196,REC090,SPK007,validation,vad_v1,1921.792,1934.816,13.024,data/processed/segments/REC090/REC090_SEG0196.wav,included,,ira qa ɣars qa nəš d babas d yəmmas-n ṭaawanu ixəssa wala budd wəxxa war ssinəɣ ša ta hulandəs irassawar x ak yəwda nira tɣimi x a yəwda nira wšaɛ mənni ɛəllməx.,ira qa ɣars qa nec d babas d yemmasn ṭaawanu ixessa wala budd wexxa war ssineɣ ca ta hulandes irassawar x ak yewda nira tɣimi x a yewda nira wcaɛ menni ɛellmex
REC090_SEG0197,REC090,SPK007,validation,vad_v1,1934.816,1942.408,7.592,data/processed/segments/REC090/REC090_SEG0197.wav,included,,"nɛəlləm x tahulanṭəs tɛəlləm xa,ša lḥəmdur yillahrux,qəmdulillawa uša mamiš thəbdidh šxawmmaɛkb drayəf nnəm.",nɛellem x tahulanṭes tɛellem xa ca lḥemdur yillahrux qemdulillawa uca mamic thebdidh cxawmmaɛkb drayef nnem
REC090_SEG0198,REC090,SPK007,validation,vad_v1,1943.096,1951.464,8.368,data/processed/segments/REC090/REC090_SEG0198.wav,included,,maməš bdi xir aɣari ijen tamədduk t šinuta hulandəs ira təqqaray rəbda ira tɛawa nəxt dhi thaddat.,mamec bdi xir aɣari ijen tamedduk t cinuta hulandes ira teqqaray rebda ira tɛawa next dhi thaddat
REC090_SEG0199,REC090,SPK007,validation,vad_v1,1951.8,1960.776,8.976,data/processed/segments/REC090/REC090_SEG0199.wav,included,,"wəša təpqari rəbdam ayəmmi wər tbdit ša sxuməɛk bədrayf nnəm,safi rəxdə nni umira təqqāra idawi ɣari ša lfikra nni.",weca tepqari rebdam ayemmi wer tbdit ca sxumeɛk bedrayf nnem safi rexde nni umira teqqara idawi ɣari ca lfikra nni
REC090_SEG0200,REC090,SPK007,validation,vad_v1,1961.88,1972.552,10.672,data/processed/segments/REC090/REC090_SEG0200.wav,included,,"ša armi məršəxṣafi uša anniɣa sruxa aqa yməršəq ɣar iayaz adayi ɛawənd manayənni, safi bəddix sxumakbədraf inu.",ca armi mercexṣafi uca anniɣa sruxa aqa ymerceq ɣar iayaz adayi ɛawend manayenni safi beddix sxumakbedraf inu
REC090_SEG0201,REC090,SPK007,validation,vad_v1,1973.08,1980.328,7.248,data/processed/segments/REC090/REC090_SEG0201.wav,included,,"ira yɛaw tɛawan akidi a yazi nur xa lḥamduli lla rxarbəɛsnin z-ggwam əgəxa, ayxəs xawmakb drayf.",ira yɛaw tɛawan akidi a yazi nur xa lḥamduli lla rxarbeɛsnin zggwam egexa ayxes xawmakb drayf
REC090_SEG0202,REC090,SPK007,validation,vad_v1,1980.728,1994.152,13.424,data/processed/segments/REC090/REC090_SEG0202.wav,included,,"ruxx ayəz inu yxəddəm akidi yəjis xəddəm akidi ɣar yəwdan ɛawəd, əndinəs təm ša lḥamd ur yilla təggwa təggwa mliḥ, ruxxa azzux adəgəɣ ša nnəɣni ɛawəd, azzux adəgəɣ ijenn marukan s finku.",ruxx ayez inu yxeddem akidi yejis xeddem akidi ɣar yewdan ɛawed endines tem ca lḥamd ur yilla teggwa teggwa mliḥ ruxxa azzux adegeɣ ca nneɣni ɛawed azzux adegeɣ ijenn marukan s finku
REC090_SEG0203,REC090,SPK007,validation,vad_v1,1994.584,2005.032,10.448,data/processed/segments/REC090/REC090_SEG0203.wav,included,,"mry ruxassujadh ximanayənnnšaiɛni bant n undər naymara, ɛašbam ad tigədh undər naymaləbda maɛnaw yinni qaddim,wah.",mry ruxassujadh ximanayennncaiɛni bant n under naymara ɛacbam ad tigedh under naymalebda maɛnaw yinni qaddim wah
REC090_SEG0204,REC090,SPK007,validation,vad_v1,2005.56,2016.976,11.416,data/processed/segments/REC090/REC090_SEG0204.wav,included,,"umir aqqaya thaməzyan di lməɣrib iraha ɣari manayənni, wa ji undər naymər maš a tɛiji ytɛji bay tirix tirif bay zəx dhi lḥayat inu wa ji ša d qqim xa d xzax qa ɣarsa.",umir aqqaya thamezyan di lmeɣrib iraha ɣari manayenni wa ji under naymer mac a tɛiji ytɛji bay tirix tirif bay zex dhi lḥayat inu wa ji ca d qqim xa d xzax qa ɣarsa
REC090_SEG0205,REC090,SPK007,validation,vad_v1,2016.976,2022.6,5.624,data/processed/segments/REC090/REC090_SEG0205.wav,included,,"qa ɣas ruxa nəš, mada wərifi lḥayat.",qa ɣas ruxa nec mada werifi lḥayat
REC090_SEG0206,REC090,SPK007,validation,vad_v1,2022.68,2037.488,14.808,data/processed/segments/REC090/REC090_SEG0206.wav,included,,"ixəssa walabud ad yiriɣar ijjen ddawr,ma d dxəddmax ma ddfa ad ṣfaḥ x yəwdanma lmuhim am ya əjiɣ z-ggwam wir aqa yəd thaməzyant luxt isithisid lpirmi nnəm xmi thənnəddhədh tunubil nnəm dhi šnaɣ bax iɛnimmid.",ixessa walabud ad yiriɣar ijjen ddawr ma d dxeddmax ma ddfa ad ṣfaḥ x yewdanma lmuhim am ya ejiɣ zggwam wir aqa yed thamezyant luxt isithisid lpirmi nnem xmi thenneddhedh tunubil nnem dhi cnaɣ bax iɛnimmid
REC090_SEG0207,REC090,SPK007,validation,vad_v1,2037.488,2039.88,2.392,data/processed/segments/REC090/REC090_SEG0207.wav,included,,"d ittas lḥan, a ytəɛjib ayərḥar.",d ittas lḥan a yteɛjib ayerḥar
REC090_SEG0208,REC090,SPK007,validation,vad_v1,2040.024,2054.832,14.808,data/processed/segments/REC090/REC090_SEG0208.wav,included,,təɛjiba y aṭṭas rḥar mayəmmi aqa yəfraytəgə xminrəxsəq xəddəm x lxəddmət inu lmuhimama ɣar dnni lbaɛdu n imuɣrabin mər hmadla thamɣartənna qa əfraw ša txəyyaq.,teɛjiba y aṭṭas rḥar mayemmi aqa yefraytege xminrexseq xeddem x lxeddmet inu lmuhimama ɣar dnni lbaɛdu n imuɣrabin mer hmadla thamɣartenna qa efraw ca txeyyaq
REC090_SEG0209,REC090,SPK007,validation,vad_v1,2054.832,2057.704,2.872,data/processed/segments/REC090/REC090_SEG0209.wav,included,,txiyyiqən maɛɣa ddankin barum.,txiyyiqen maɛɣa ddankin barum
REC090_SEG0210,REC090,SPK007,validation,vad_v1,2058.168,2070.672,12.504,data/processed/segments/REC090/REC090_SEG0210.wav,included,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,"tɣārən zzays-imkən, wazzun ša tiri bla iwəzzun ša ddəḥəš tamɣatu azzu tamɣat rəbda, ad ṭsənnəṭi nətta maɛliš mam šəgəɣa d axər maɛliš lmuhim, ad ṭsənnət min yqqar nəttaqimafiɛ.",tɣaren zzaysimken wazzun ca tiri bla iwezzun ca ddeḥec tamɣatu azzu tamɣat rebda ad ṭsenneṭi netta maɛlic mam cegeɣa d axer maɛlic lmuhim ad ṭsennet min yqqar nettaqimafiɛ
REC090_SEG0211,REC090,SPK007,validation,vad_v1,2070.672,2077.992,7.32,data/processed/segments/REC090/REC090_SEG0211.wav,included,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,"maša nəṭsədnad xzzarəɣ iɛni maɣa txəyyiqən x min nəfraḥ, lbaɛadh nsən thəhmədh.",maca neṭsednad xzzareɣ iɛni maɣa txeyyiqen x min nefraḥ lbaɛadh nsen thehmedh
REC090_SEG0213,REC090,SPK007,validation,vad_v1,2083.928,2090.536,6.608,data/processed/segments/REC090/REC090_SEG0213.wav,included,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,"iɛni mani təxsədlidh kəd dhi thaddarth nni akədh akəs-nnəm, təqddəḥər šan dhi thaddartlala.",iɛni mani texsedlidh ked dhi thaddarth nni akedh akesnnem teqddeḥer can dhi thaddartlala
REC090_SEG0214,REC090,SPK007,validation,vad_v1,2091.448,2092.392,0.944,data/processed/segments/REC090/REC090_SEG0214.wav,included,qlil,qlil.,qlil
REC090_SEG0215,REC090,SPK007,validation,vad_v1,2094.264,2096.84,2.576,data/processed/segments/REC090/REC090_SEG0215.wav,included,wer tegid d ggid diprissif di lweqt nni,wər thdəgid d ayprəsif di lwəqt nni.,wer thdegid d aypresif di lweqt nni
REC090_SEG0216,REC090,SPK007,validation,vad_v1,2097.24,2110.952,13.712,data/processed/segments/REC090/REC090_SEG0216.wav,included,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,"waxxa gəx diprəsir awar ssawarəx ša, mayəmmi qa yraɣar yəmma dhi lməɣrib iraɣari wa ɣari ḥədd dad ihulanda ḥum ad yiri ṭṭarf inu, ad ayinia min ɣa tgəd amin ɣa təggəd.",waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged
REC090_SEG0217,REC090,SPK007,validation,vad_v1,2111.064,2116.68,5.616,data/processed/segments/REC090/REC090_SEG0217.wav,included,,yəra ṣɛib lḥalqa dd asinixyəmma ami dinha min a mi ffɣəx.,yera ṣɛib lḥalqa dd asinixyemma ami dinha min a mi ffɣex
REC090_SEG0218,REC090,SPK007,validation,vad_v1,2116.792,2130.824,14.032,data/processed/segments/REC090/REC090_SEG0218.wav,included,,"ɛadd issiwər xagimma, agguma niɣas hamindin hamidin qa əra š ššata yəraw ša kulšia nnan ay qa yra nətwar aqašəm di ijen n lwədɛiya war ji ša d lmliḥ, maša wər nəssin ša qaɛ manaya z ɛma.",ɛadd issiwer xagimma agguma niɣas hamindin hamidin qa era c ccata yeraw ca kulcia nnan ay qa yra netwar aqacem di ijen n lwedɛiya war ji ca d lmliḥ maca wer nessin ca qaɛ manaya z ɛma
REC090_SEG0219,REC090,SPK007,validation,vad_v1,2131.16,2135.464,4.304,data/processed/segments/REC090/REC090_SEG0219.wav,included,ira ira tḥissa tḥissa maca war tennid i yemmam,ira ira tḥiɣssa maš ayssarma thawərd thənni dhi yəmmam.,ira ira tḥiɣssa mac ayssarma thawerd thenni dhi yemmam
REC090_SEG0220,REC090,SPK007,validation,vad_v1,2135.704,2146.76,11.056,data/processed/segments/REC090/REC090_SEG0220.wav,included,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,"yəmma iraqaddi lməɣribuazzəmax nəš ad ḥkkix llmaša kilinuyimma min ɣa day təgimma qarux mamš tinibaɛdh ssənni lla, lla nəš mamš twarix.",yemma iraqaddi lmeɣribuazzemax nec ad ḥkkix llmaca kilinuyimma min ɣa day tegimma qarux mamc tinibaɛdh ssenni lla lla nec mamc twarix
REC090_SEG0221,REC090,SPK007,validation,vad_v1,2148.12,2161.416,13.296,data/processed/segments/REC090/REC090_SEG0221.wav,included,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,"bla dəmmara, ɣars- lmašakir ixəssam ad təggəd, lḥəll ixəf nnəm, wa d yin ura d ijja šəm iɛawən, wəši ww ytɛiwin ša dam yiniy ffaɣəd manayənni maša ixəssam šəm i ɣa təgəd manayənni, wər dam yəɛjib ša rḥar.",bla demmara ɣars lmacakir ixessam ad tegged lḥell ixef nnem wa d yin ura d ijja cem iɛawen weci ww ytɛiwin ca dam yiniy ffaɣed manayenni maca ixessam cem i ɣa teged manayenni wer dam yeɛjib ca rḥar
REC090_SEG0222,REC090,SPK007,validation,vad_v1,2161.848,2173.736,11.888,data/processed/segments/REC090/REC090_SEG0222.wav,included,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,"ffəɣ qqa lḥayas qa waji ad tkəmmər dhin waḥa, ad təbda manay nnəɣnay ad təgəd min təxsəd muhima d tawdəd manitazud ad tɛwdəd məra sxsəd ša lḥajət.",ffeɣ qqa lḥayas qa waji ad tkemmer dhin waḥa ad tebda manay nneɣnay ad teged min texsed muhima d tawded manitazud ad tɛwded mera sxsed ca lḥajet
REC090_SEG0223,REC090,SPK007,validation,vad_v1,2174.008,2176.84,2.832,data/processed/segments/REC090/REC090_SEG0223.wav,included,ggit mammec xezzaɣ necc,"git, maməš xəzzaɣ nəš.",git mamec xezzaɣ nec
REC090_SEG0224,REC090,SPK007,validation,vad_v1,2176.856,2189.136,12.28,data/processed/segments/REC090/REC090_SEG0224.wav,included,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maša s maqlək xzəɣ dənni lbaɛd n thimɣarin wa zəmmər nta draḥənt wa ɣasənt iɛni wi mayəndaam yušin lquwwašəm waha qa yəqsəḥ rḥar wəjəqqa aməssawarəx akiddəm mami a waha qara nnəs iraqaya.,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmer nta draḥent wa ɣasent iɛni wi mayendaam yucin lquwwacem waha qa yeqseḥ rḥar wejeqqa amessawarex akiddem mami a waha qara nnes iraqaya
REC090_SEG0225,REC090,SPK007,validation,vad_v1,2189.136,2193.896,4.76,data/processed/segments/REC090/REC090_SEG0225.wav,included,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,ɣ waɣara ḥəddəd ad ihulanda ruḥəxəd zi thandit ɣar tandint.,ɣ waɣara ḥedded ad ihulanda ruḥexed zi thandit ɣar tandint
REC090_SEG0226,REC090,SPK007,validation,vad_v1,2193.912,2208.72,14.808,data/processed/segments/REC090/REC090_SEG0226.wav,included,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna  ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,"umimi umi ruḥɣa tandit nnəɣmi nnəɣni, qaruxa axmi irəqqayətnəɣ əḥdaš asnakidəs, axmi usiɣ d ɣɛad zi lməɣrib ira wassin x walu, ira yəqsaḥ lḥarira trux s-jirad qaɣas.",umimi umi ruḥɣa tandit nneɣmi nneɣni qaruxa axmi ireqqayetneɣ eḥdac asnakides axmi usiɣ d ɣɛad zi lmeɣrib ira wassin x walu ira yeqsaḥ lḥarira trux sjirad qaɣas
REC090_SEG0227,REC090,SPK007,validation,vad_v1,2208.72,2221.896,13.176,data/processed/segments/REC090/REC090_SEG0227.wav,included,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,"əqqa ɣas manaya wəxxa amənnirqqa ɣas trux truxuša tnəkka qqa ɣas xarux aɣar itawa inu ɣar ixəsa iwala buddad yirixəstər starək, əqsəḥ š wayt maša amənni maməš xəzzax nəš.",eqqa ɣas manaya wexxa amennirqqa ɣas trux truxuca tnekka qqa ɣas xarux aɣar itawa inu ɣar ixesa iwala buddad yirixester starek eqseḥ c wayt maca amenni mamec xezzax nec
REC090_SEG0228,REC090,SPK007,validation,vad_v1,2222.104,2231.048,8.944,data/processed/segments/REC090/REC090_SEG0228.wav,included,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,"rəqsuḥit nni qəsḥən bnadəmwwwəx qəsḥərḥar, maša in andərkant aqa yəfray.",reqsuḥit nni qesḥen bnademwwwex qesḥerḥar maca in anderkant aqa yefray
REC090_SEG0229,REC090,SPK007,validation,vad_v1,2233.08,2237.192,4.112,data/processed/segments/REC090/REC090_SEG0229.wav,included,manayenni a manayenni a ira ira,manayənnia manayənnia ira ira.,manayennia manayennia ira ira
REC090_SEG0230,REC090,SPK007,validation,vad_v1,2237.624,2252.432,14.808,data/processed/segments/REC090/REC090_SEG0230.wav,included,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,"ira yɛəjba əzɛma təgəxmin xsax waxxa qwəxxa yqəs ḥərḥar, maša ṭṭfəx təddat inu luxxa ušət iɛiš x mamš xsx nəš, waxxa ytiri ṣṣiɛab di lḥayat maša qa ḥsən zi lmašakil nira am dhi thəddat d umənəɣi nnidwɛ.",ira yɛejba ezɛma tegexmin xsax waxxa qwexxa yqes ḥerḥar maca ṭṭfex teddat inu luxxa ucet iɛic x mamc xsx nec waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil nira am dhi theddat d umeneɣi nnidwɛ
REC090_SEG0231,REC090,SPK007,validation,vad_v1,2252.432,2258.472,06.04,data/processed/segments/REC090/REC090_SEG0231.wav,included,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,dnnid ad tiri d wəḥddəm ḥsənəbə šməradišɛašəm arəbbi.,dnnid ad tiri d weḥddem ḥsenebe cmeradicɛacem arebbi
REC090_SEG0232,REC090,SPK007,validation,vad_v1,2259.192,2264.648,5.456,data/processed/segments/REC090/REC090_SEG0232.wav,included,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,arəbbi iɛni wər das əɛəjəb šay məra bnadəm th stəɛmərəd ɣəfs.,arebbi iɛni wer das eɛejeb cay mera bnadem th steɛmered ɣefs
REC090_SEG0234,REC090,SPK007,validation,vad_v1,2268.312,2275.432,7.12,data/processed/segments/REC090/REC090_SEG0234.wav,included,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,ammamiš tuɣdam d yusa lḥal iɛni tuɣ ritrəbbi tarwa nnəmmaš ad tuɣ ɛəmmərəṭ sə lmašakil.,ammamic tuɣdam d yusa lḥal iɛni tuɣ ritrebbi tarwa nnemmac ad tuɣ ɛemmereṭ se lmacakil
REC090_SEG0235,REC090,SPK007,validation,vad_v1,2276.28,2285.96,9.68,data/processed/segments/REC090/REC090_SEG0235.wav,included,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,"ḥaqqa nira ɣarin mašakil aṭṭas, maša umi txərəq ɣari yəji taməzwarut, ira əɛəjba ərḥar mayəmmi.",ḥaqqa nira ɣarin macakil aṭṭas maca umi txereq ɣari yeji tamezwarut ira eɛejba erḥar mayemmi
REC090_SEG0236,REC090,SPK007,validation,vad_v1,2286.136,2294.16,8.024,data/processed/segments/REC090/REC090_SEG0236.wav,included,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmi ra rahix akidəs təɣas məšdəɣ ɣar təg ɣars arrud nnas.,axmi ra rahix akides teɣas mecdeɣ ɣar teg ɣars arrud nnas
REC090_SEG0237,REC090,SPK007,validation,vad_v1,2294.16,2306.44,12.28,data/processed/segments/REC090/REC090_SEG0237.wav,included,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira  terhid ag tawa nnem wah ira rhiɣ wah,"axmi raqqa təfrindin inu,umir aqqad thaməzyant, ira təɛjibayya ḥijbənna əḥənjanwəxtyidhakətarwa ira rhix wa.",axmi raqqa tefrindin inu umir aqqad thamezyant ira teɛjibayya ḥijbenna eḥenjanwextyidhaketarwa ira rhix wa
REC090_SEG0238,REC090,SPK007,validation,vad_v1,2307.224,2313.928,6.704,data/processed/segments/REC090/REC090_SEG0238.wav,included,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,dhxəmmi tuɣ s trudh niɣ tmənɣan akidham man tuɣ təgədha iɛni s-ləbzauz nnəm.,dhxemmi tuɣ s trudh niɣ tmenɣan akidham man tuɣ tegedha iɛni slebzauz nnem
REC090_SEG0239,REC090,SPK007,validation,vad_v1,2314.424,2327.776,13.352,data/processed/segments/REC090/REC090_SEG0239.wav,included,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,"ira aksariya ɛəmmas waru x ṭafiṭawa inu, irwər zzux ša, ad dayə xzarən, nəš trux ira rəbdad xmitrux s-jirət.",ira aksariya ɛemmas waru x ṭafiṭawa inu irwer zzux ca ad daye xzaren nec trux ira rebdad xmitrux sjiret
REC090_SEG0240,REC090,SPK007,validation,vad_v1,2327.776,2329.76,1.984,data/processed/segments/REC090/REC090_SEG0240.wav,included,mani wa day zarr ḥedd,mani war day zarr ḥədd.,mani war day zarr ḥedd
REC090_SEG0241,REC090,SPK007,validation,vad_v1,2329.76,2344.712,14.952,data/processed/segments/REC090/REC090_SEG0241.wav,included,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,"ṣafi rəxdinni məsəḥ t iṭṭawi inu safi tnəkka x xmi war əwqiɛ ša, amənni rataf x ddays arraḥ t šwaytməša add addru x ṭṭafi šan ijjen nlla war zəmmaɣ ktra ṭawayn wər zəmmax n addrux ṭṭaf nsən.",ṣafi rexdinni meseḥ t iṭṭawi inu safi tnekka x xmi war ewqiɛ ca amenni rataf x ddays arraḥ t cwaytmeca add addru x ṭṭafi can ijjen nlla war zemmaɣ ktra ṭawayn wer zemmax n addrux ṭṭaf nsen
REC090_SEG0242,REC090,SPK007,validation,vad_v1,2345.112,2358.056,12.944,data/processed/segments/REC090/REC090_SEG0242.wav,included,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,"mayəmmi raɛazzu x rəbda ṭawinnaddəqqimən wər təgən ša wəḥəzznən ša wər təgən ša, lmuhim, aminitharba nnəm maməš dla nluxaaqa tənḥam dur illaḥ.",mayemmi raɛazzu x rebda ṭawinnaddeqqimen wer tegen ca weḥezznen ca wer tegen ca lmuhim aminitharba nnem mamec dla nluxaaqa tenḥam dur illaḥ
