segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,colab_audio_path,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0139,REC052,SPK003,test,vad_v1,1366.744,1381.552,14.808,data/processed/segments/REC052/REC052_SEG0139.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0139.wav,"ijenuxləṣralisluxa maymi luxa ymi mmis nkkax iwdhən wa ṣsəɣ dhbəṭṭasḥmakla, linna makla tkəssiti təjjit taš təxsar dhi thəddaɛth imkən az yənnəs adṭṭəndārḍ wa təttədšqrsqrs.",ijenuxlesralisluxa maymi luxa ymi mmis nkkax iwdhen wa sseɣ dhbeṭṭasḥmakla linna makla tkessiti tejjit tac texsar dhi theddaɛth imken az yennes adṭṭendarḍ wa tettedcqrsqrs,[],,,
REC052_SEG0140,REC052,SPK003,test,vad_v1,1381.552,1390.144,8.592,data/processed/segments/REC052/REC052_SEG0140.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0140.wav,simtnəš wəssər x miki dhas qqarən s-lɛarabi nixis mazix ṭəḥma ad d nbiyina iwdhani dhaxit farrujenwd mk tas qqarən s-larab ku.,simtnec wesser x miki dhas qqaren s lɛarabi nixis mazix ṭeḥma ad d nbiyina iwdhani dhaxit farrujenwd mk tas qqaren s larab ku,[],,,
REC052_SEG0141,REC052,SPK003,test,vad_v1,1390.144,1402.448,12.304,data/processed/segments/REC052/REC052_SEG0141.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0141.wav,"listihlaku stəhlək aṭṭəth nətɣa staaṭṭas sṭatə x dhijen!n  lmuštamaɛ tɣa staṭṭas tɣasxn twəri xmi ɣa ṣsaɣdəɣ dšəɛrəd thəlfaza, ad ṭṣsəɣd thəlfaza səmərəbdad arri kilamitsma tsajaɛn šəkḥma dṭəssəɣdh.",listihlaku stehlek aṭṭeth netɣa staaṭṭas sṭate x dhijen n lmuctamaɛ tɣa staṭṭas tɣasxn tweri xmi ɣa ssaɣdeɣ dceɛred thelfaza ad ṭsseɣd thelfaza semerebdad arri kilamitsma tsajaɛn cekḥma dṭesseɣdh,[],,,
REC052_SEG0142,REC052,SPK003,test,vad_v1,1402.448,1409.536,7.088,data/processed/segments/REC052/REC052_SEG0142.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0142.wav,dlistəhlək waha arzzun listəhlək minzi twaridh akumi qqar nəš kuluḥma dh yuyəɛ q ixsa tɣa ṣṭaɛth.,dlistehlek waha arzzun listehlek minzi twaridh akumi qqar nec kuluḥma dh yuyeɛ q ixsa tɣa sṭaɛth,[],,,
REC052_SEG0143,REC052,SPK003,test,vad_v1,1409.536,1419.472,9.936,data/processed/segments/REC052/REC052_SEG0143.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0143.wav,təjdišawnənnašša məra stəhləkədh nixd ɣa stardəm bra lqanun ytsəmma manayənni ɣars itsəmmə mind ydhəffarn rḥaš tɛəffan tətmaa.,tejdicawnennacca mera stehlekedh nixd ɣa stardem bra lqanun ytsemma manayenni ɣars itsemme mind ydheffarn rḥac tɛeffan tetmaa,[],,,
REC052_SEG0144,REC052,SPK003,test,vad_v1,1419.472,1432.52,13.048,data/processed/segments/REC052/REC052_SEG0144.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0144.wav,"wami nna aɛji nnə itiri aṭṭas-n ufrad i tiri aṭṭas-n ṭxaxəntluxafrd ntxədjas xas, iɛni məra hhtthɣa dkaršṭṭntjədh aṭṭas n ufrad.",wami nna aɛji nne itiri aṭṭas n ufrad i tiri aṭṭas n ṭxaxentluxafrd ntxedjas xas iɛni mera hhtthɣa dkarcṭṭntjedh aṭṭas n ufrad,[],,,
REC052_SEG0145,REC052,SPK003,test,vad_v1,1432.536,1437.728,5.192,data/processed/segments/REC052/REC052_SEG0145.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0145.wav,imkən ašəttas arbəɛ m ya ṭurud adh iɛamməl inna wəzzən nta ruxa tasd- lbaladiya.,imken acettas arbeɛ m ya ṭurud adh iɛammel inna wezzen nta ruxa tasd lbaladiya,[],,,
REC052_SEG0146,REC052,SPK003,test,vad_v1,1437.728,1452.432,14.704,data/processed/segments/REC052/REC052_SEG0146.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0146.wav,"dwəzzən rbih ddunia məḥərəməth dhɣa ṣtadh əṭṭəs məšḥarəma txəjas thšwiythəktaɛ tunka xrun lla xrun ytwaɛayudən əkkāras ɣaṣtar, uki ɣa ṣtaɛ maša ɣar staḥaja ḥajal mmliḥ d ṭəssəɣdh ij ḥajaw xath iɣra walakin b.",dwezzen rbih ddunia meḥeremeth dhɣa stadh eṭṭes mecḥarema txejas thcwiythektaɛ tunka xrun lla xrun ytwaɛayuden ekkaras ɣastar uki ɣa staɛ maca ɣar staḥaja ḥajal mmliḥ d ṭesseɣdh ij ḥajaw xath iɣra walakin b,[],,,
REC052_SEG0147,REC052,SPK003,test,vad_v1,1452.432,1455.84,3.408,data/processed/segments/REC052/REC052_SEG0147.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0147.wav,twəsəmadhləm mliḥ i lbi aḥsən zi məra səɣir qšər n nəḥwayəš.,twesemadhlem mliḥ i lbi aḥsen zi mera seɣir qcer n neḥwayec,[],,,
REC052_SEG0148,REC052,SPK003,test,vad_v1,1455.84,1470.432,14.592,data/processed/segments/REC052/REC052_SEG0148.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0148.wav,"təddəmmərənt lbiya ruxadh manyənni ruxad man lɣayat j tifawin šaɛrəd kurši dhidhidhi thəddaḥn tələfəzzaydh s-wadday šən nəj kuršišaɛr, maniya tdharrədh zzidh šək walakin tdar zzays kad dhalik lbiya dukašin xrun.",teddemmerent lbiya ruxadh manyenni ruxad man lɣayat j tifawin caɛred kurci dhidhidhi theddaḥn telefezzaydh s wadday cen nej kurcicaɛr maniya tdharredh zzidh cek walakin tdar zzays kad dhalik lbiya dukacin xrun,[],,,
REC052_SEG0149,REC052,SPK003,test,vad_v1,1470.432,1483.848,13.416,data/processed/segments/REC052/REC052_SEG0149.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0149.wav,"ḥisəb taw ɛawiya, walakin finəfs-lwəqt ṭdhəɣəɣ txəddula baš ad tɛawən iwdan baš ad tgəšli prim iwdan ḥətta, ḥəttabənaḥiyya baš tadddarth ad tiri maɛzula, xi izulirdh mathalan.",ḥiseb taw ɛawiya walakin finefs lweqt ṭdheɣeɣ txeddula bac ad tɛawen iwdan bac ad tgecli prim iwdan ḥetta ḥettabenaḥiyya bac tadddarth ad tiri maɛzula xi izulirdh mathalan,[],,,
REC052_SEG0150,REC052,SPK003,test,vad_v1,1483.896,1487.36,3.464,data/processed/segments/REC052/REC052_SEG0150.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0150.wav,karšəššin nnarzzuɣ səlb lbladiyət wəš laprim.,karceccin nnarzzuɣ selb lbladiyet wec laprim,[],,,
REC052_SEG0151,REC052,SPK003,test,vad_v1,1487.36,1499.952,12.592,data/processed/segments/REC052/REC052_SEG0151.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0151.wav,"baš ajdiyəs manayənni yarxəs bəmsinəjan ɣar aja tudhrin, baš wauməthən dhgəd lawa ḥšəmsiya awdhaš twəšla prim,baš axakinkam məšruɛ nni yarxəs, walakin adtstaf dadh ɣawum gar.",bac ajdiyes manayenni yarxes bemsinejan ɣar aja tudhrin bac waumethen dhged lawa ḥcemsiya awdhac twecla prim bac axakinkam mecruɛ nni yarxes walakin adtstaf dadh ɣawum gar,[],,,
REC052_SEG0152,REC052,SPK003,test,vad_v1,1499.952,1512.4,12.448,data/processed/segments/REC052/REC052_SEG0152.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0152.wav,"lfaktura n trisintiwatiriša twɛry ṭṭṭas niməra txəjas dhrəšra arfuru, ani ɣars xəmsəm ya ṭurunnərgazad trisiqa mani yəmkən waḥši tiwədh šaf laxir, ani ɣars liṣraf dhimakla.",lfaktura n trisintiwatirica twɛry ṭṭṭas nimera txejas dhrecra arfuru ani ɣars xemsem ya ṭurunnergazad trisiqa mani yemken waḥci tiwedh caf laxir ani ɣars lisraf dhimakla,[],,,
REC052_SEG0153,REC052,SPK003,test,vad_v1,1512.4,1524.56,12.16,data/processed/segments/REC052/REC052_SEG0153.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0153.wav,"arni ɣars l iṣraf di lməšrubaṭ aniɣars maniya xak išəkkəl ijen unathi mɣa bsə,tnamita muštaməɛ nnəx ruxaluxar qqarəs nəššin s mazix tyawant rux iwdhən qaa ufin tyawənt.",arni ɣars l israf di lmecrubaṭ aniɣars maniya xak icekkel ijen unathi mɣa bse tnamita muctameɛ nnex ruxaluxar qqares neccin s mazix tyawant rux iwdhen qaa ufin tyawent,[],,,
REC052_SEG0154,REC052,SPK003,test,vad_v1,1524.56,1538.624,14.064,data/processed/segments/REC052/REC052_SEG0154.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0154.wav,"ruxaqayə liṣrafa qa  n nwumkis nwumkis fəhməd maš ruxšək makəxsatinni d smakrun tədda š way t l iṣrafəth qarək bnadəm, maši tdəddat amənni waha, tdəddath l ənna days ddārār ray lmustəhlik ray bnadəm.",ruxaqaye lisrafa qa n nwumkis nwumkis fehmed mac ruxcek makexsatinni d smakrun tedda c way t l israfeth qarek bnadem maci tdeddat amenni waha tdeddath l enna days ddarar ray lmustehlik ray bnadem,[],,,
REC052_SEG0155,REC052,SPK003,test,vad_v1,1538.624,1546.216,7.592,data/processed/segments/REC052/REC052_SEG0155.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0155.wav,ythəlləka ša lmizaniya nəš mizaniyəth luṣra mathanan daysərtarafuru šhar šək rbɛan ɣa k arbəɛa xəmsan əfrad di lɛa ila.,ythelleka ca lmizaniya nec mizaniyeth lusra mathanan daysertarafuru char cek rbɛan ɣa k arbeɛa xemsan efrad di lɛa ila,[],,,
REC052_SEG0156,REC052,SPK003,test,vad_v1,1546.584,1560.104,13.52,data/processed/segments/REC052/REC052_SEG0156.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0156.wav,"s-liṣraf uzəmat yaawədh šwayt, məra waɛth yaawəd təhwəd xək ša lmuškil, hath nnuqd ɛawəd wa zəmma tḥəllədh lmuškil nni, lihada xrun ytḥawər xəkk ḥəttab nnam ɣar dja ṭtumubin.",s lisraf uzemat yaawedh cwayt mera waɛth yaawed tehwed xek ca lmuckil hath nnuqd ɛawed wa zemma tḥelledh lmuckil nni lihada xrun ytḥawer xekk ḥettab nnam ɣar dja ṭtumubin,[],,,
REC052_SEG0157,REC052,SPK003,test,vad_v1,1560.344,1573.928,13.584,data/processed/segments/REC052/REC052_SEG0157.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0157.wav,"madhan məra tmubin t ɣastaraš xəmsmiyastəmyətur qadh aṭṭas ɣarn lminzin ɣard aṭṭas wa dji šəkəg itallak nfaqat ṭtahəllək ḥetta lbiya, duk xrun itḥawəl ladh i rbut jaa, listihlak lfərdi.",madhan mera tmubin t ɣastarac xemsmiyastemyetur qadh aṭṭas ɣarn lminzin ɣard aṭṭas wa dji cekeg itallak nfaqat ṭtahellek ḥetta lbiya duk xrun itḥawel ladh i rbut jaa listihlak lferdi,[],,,
REC052_SEG0158,REC052,SPK003,test,vad_v1,1574.136,1578.472,4.336,data/processed/segments/REC052/REC052_SEG0158.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0158.wav,"dh təthir x lbia, məra nəhtəm nəstəh lək dhrust.",dh tethir x lbia mera nehtem nesteh lek dhrust,[],,,
REC052_SEG0159,REC052,SPK003,test,vad_v1,1578.776,1590.64,11.864,data/processed/segments/REC052/REC052_SEG0159.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0159.wav,"wər nt əthir ša b zzəf x lbia u ɛalla mmustawa lɛalami tiri lbəṣma nnəx ṭtaṣəbḥənt ɣar x ijen n tmuɛath n tɛiš dhayəs, wa ax bu ɛəšra, məra kkar n aɛadhərit.",wer nt ethir ca b zzef x lbia u ɛalla mmustawa lɛalami tiri lbesma nnex ṭtasebḥent ɣar x ijen n tmuɛath n tɛic dhayes wa ax bu ɛecra mera kkar n aɛadherit,[],,,
REC052_SEG0160,REC052,SPK003,test,vad_v1,1590.64,1604.512,13.872,data/processed/segments/REC052/REC052_SEG0160.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0160.wav,"ntahawnṭif ša w nṭif maniɣa ni thənni day d j ijen n tənəqqit tɛjbay ṭṭṭas thənni dhitsəmma bnadəm ruxa sṣuffaj rəḥmu,ruxa b ɛazzuxas d ɛawəd xi manawiya miyəmmin ruxa minzərux thəgudər məšta.",ntahawnṭif ca w nṭif maniɣa ni thenni day d j ijen n teneqqit tɛjbay ṭṭṭas thenni dhitsemma bnadem ruxa ssuffaj reḥmu ruxa b ɛazzuxas d ɛawed xi manawiya miyemmin ruxa minzerux theguder mecta,[],,,
REC052_SEG0161,REC052,SPK003,test,vad_v1,1604.512,1605.648,1.136,data/processed/segments/REC052/REC052_SEG0161.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0161.wav,ad tiri thəssməḍh.,ad tiri thessmeḍh,[],,,
REC052_SEG0162,REC052,SPK003,test,vad_v1,1605.648,1620.432,14.784,data/processed/segments/REC052/REC052_SEG0162.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0162.wav,"twər id əwdən qa labud ruxan ixsa d ṣsɣ n ṣṣuffaj d ṣsaɣ n rəḥmu, əqqa r kəmrəm məri ssən qəsḥa winath ətsma ṣṣuffaj əssən qsas ḥadd igri wah yijen dhigərin ixthnayən təmmaən tiri jjen n lfarqḍa aməqqran rxəf aktura iɣa ixəjəs xum garu.",twer id ewden qa labud ruxan ixsa d ssɣ n ssuffaj d ssaɣ n reḥmu eqqa r kemrem meri ssen qesḥa winath etsma ssuffaj essen qsas ḥadd igri wah yijen dhigerin ixthnayen temmaen tiri jjen n lfarqḍa ameqqran rxef aktura iɣa ixejes xum garu,[],,,
REC052_SEG0163,REC052,SPK003,test,vad_v1,1620.432,1624.752,4.32,data/processed/segments/REC052/REC052_SEG0163.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0163.wav,ɛɛm xmi ɣa əffəɣa am wa fəhməd səmmə qa rifəmnəm ḥasssən qəsḥa ijjen digrin ixəthnayən.,ɛɛm xmi ɣa effeɣa am wa fehmed semme qa rifemnem ḥasssen qesḥa ijjen digrin ixethnayen,[],,,
REC052_SEG0164,REC052,SPK003,test,vad_v1,1624.752,1639.44,14.688,data/processed/segments/REC052/REC052_SEG0164.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0164.wav,"mdmanyə llathənni tidərjin ruxa zux zd ɛawədh x sḥməra iwdhən fəhmədh ruxa yi rməšta d igwarn jan aṭṭasən iwdhən wassinən, əqqar šu adhs mimmi ɣa sənqəs x ijen dhigrin ix hnaəni yaxxuyas tsəmma marra yaxxuyas mliḥ irəḥmu qqarasən ša.",mdmanye llathenni tiderjin ruxa zux zd ɛawedh x sḥmera iwdhen fehmedh ruxa yi rmecta d igwarn jan aṭṭasen iwdhen wassinen eqqar cu adhs mimmi ɣa senqes x ijen dhigrin ix hnaeni yaxxuyas tsemma marra yaxxuyas mliḥ ireḥmu qqarasen ca,[],,,
REC052_SEG0165,REC052,SPK003,test,vad_v1,1639.44,1648.744,9.304,data/processed/segments/REC052/REC052_SEG0165.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0165.wav,jib rəḥmu maš nətəx mər sssən qəsḥa dhrusjen nnəsiḥa dhhdhi dəgənn n janib suzir jarthmənṭa šar ɛišrin.,jib reḥmu mac netex mer sssen qesḥa dhrusjen nnesiḥa dhhdhi degenn n janib suzir jarthmenṭa car ɛicrin,[],,,
REC052_SEG0166,REC052,SPK003,test,vad_v1,1649.656,1652.168,2.512,data/processed/segments/REC052/REC052_SEG0166.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0166.wav,səjirəth sṭṭəš dugri.,sejireth sṭṭec dugri,[],,,
REC052_SEG0167,REC052,SPK003,test,vad_v1,1652.536,1666.4,13.864,data/processed/segments/REC052/REC052_SEG0167.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0167.wav,ttad tədfia lɛaddi a təjjidh sšufaji ixəddəm ḥmi ɣa yawədh dhawinath walakin ixəssa ad tbəlɛ tibu ajratin mər ssa dhafəntiddsdṣmaḍh məra ɣak ša ḥaja mathalan wa jəɣ məɛzul atatat.,ttad tedfia lɛaddi a tejjidh scufaji ixeddem ḥmi ɣa yawedh dhawinath walakin ixessa ad tbelɛ tibu ajratin mer ssa dhafentiddsdsmaḍh mera ɣak ca ḥaja mathalan wa jeɣ meɛzul atatat,[],,,
REC052_SEG0168,REC052,SPK003,test,vad_v1,1666.4,1678.504,12.104,data/processed/segments/REC052/REC052_SEG0168.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0168.wav,"slubaš ad twəsəmmaməthrən təf šufəj wa ixəddəm ša ɛbaš inəsɛa xabašətad ixdəm thas ɛat, ṣṣafi thəddas maiwmiɣa təɣrithfušt nurmal bnadəm xmi ɣa thəɣrihfušt wahitsəmma bnadəm.",slubac ad twesemmamethren tef cufej wa ixeddem ca ɛbac inesɛa xabacetad ixdem thas ɛat ssafi theddas maiwmiɣa teɣrithfuct nurmal bnadem xmi ɣa theɣrihfuct wahitsemma bnadem,[],,,
REC052_SEG0169,REC052,SPK003,test,vad_v1,1681.72,1683.184,1.464,data/processed/segments/REC052/REC052_SEG0169.wav,rejected,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0169.wav,sgrir wwukta.,sgrir wwukta,[],,,
REC052_SEG0170,REC052,SPK003,test,vad_v1,1683.184,1697.872,14.688,data/processed/segments/REC052/REC052_SEG0170.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0170.wav,"tqima d tqima lḥarāra nurmaldidi dh-ginadh ššufaj ḥmi ɣa yəkkar wayt, wər təḥdiji libu šan lməjhud imɣarbzzaf ssinn ṭṭas iwdan ssəxsiyəntskurmiɣa ykkār ddhikkər ššufašksərsqd təḥdəj ṭṭs n inərji ar ləḥdəj ṭṭs.",tqima d tqima lḥarara nurmaldidi dh ginadh ccufaj ḥmi ɣa yekkar wayt wer teḥdiji libu can lmejhud imɣarbzzaf ssinn ṭṭas iwdan ssexsiyentskurmiɣa ykkar ddhikker ccufacksersqd teḥdej ṭṭs n inerji ar leḥdej ṭṭs,[],,,
REC052_SEG0171,REC052,SPK003,test,vad_v1,1697.872,1709.728,11.856,data/processed/segments/REC052/REC052_SEG0171.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0171.wav,"nərji ulinərji təḥdhəš ṭṭṭas n rgaz, aṭtas ṭṭas n dfawt duk  manaya ka naṣiḥa, kanaṣiḥa tumma ma lɣayazi manayənni, awwalan wa txəjisd bu trisintidh rgaz aṭṭas.",nerji ulinerji teḥdhec ṭṭṭas n rgaz aṭtas ṭṭas n dfawt duk manaya ka nasiḥa kanasiḥa tumma ma lɣayazi manayenni awwalan wa txejisd bu trisintidh rgaz aṭṭas,[],,,
REC052_SEG0172,REC052,SPK003,test,vad_v1,1709.728,1724.464,14.736,data/processed/segments/REC052/REC052_SEG0172.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0172.wav,"thaniyənkadalik wa tluwithədh bu lbiaduk maniya mərṭabəṭ, lḥifadh ɛla lbia ɣars lərtibaṭak ssuluk ssər dhnəfftndhnəffɛədh šək xdh nəfath duk šwə twir ixbu ddharār ṭtsniwdha.",thaniyenkadalik wa tluwithedh bu lbiaduk maniya merṭabeṭ lḥifadh ɛla lbia ɣars lertibaṭak ssuluk sser dhnefftndhneffɛedh cek xdh nefath duk cwe twir ixbu ddharar ṭtsniwdha,[],,,
REC052_SEG0173,REC052,SPK003,test,vad_v1,1724.464,1728.064,3.6,data/processed/segments/REC052/REC052_SEG0173.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0173.wav,"dhalan karraš ḥisb xrutad, ḥisb xrun b lɛaks itbəddakidəš.",dhalan karrac ḥisb xrutad ḥisb xrun b lɛaks itbeddakidec,[],,,
REC052_SEG0174,REC052,SPK003,test,vad_v1,1728.064,1740.912,12.848,data/processed/segments/REC052/REC052_SEG0174.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0174.wav,tbədda ggupubrika rpubri ɣar ja lmuškəl maši ɣar wənni labas xəs wənni labəs xs a xaɣas ta xəm səmya ṭurun nərgazd ws wa ssukə ɣars ləfrus walakinnš kəlla šək bəlɛks šək bəlɛks xsətḥawərədh x lmizaniya nnəš.,tbedda ggupubrika rpubri ɣar ja lmuckel maci ɣar wenni labas xes wenni labes xs a xaɣas ta xem semya ṭurun nergazd ws wa ssuke ɣars lefrus walakinnc kella cek belɛks cek belɛks xsetḥaweredh x lmizaniya nnec,[],,,
REC052_SEG0175,REC052,SPK003,test,vad_v1,1740.912,1744.032,3.12,data/processed/segments/REC052/REC052_SEG0175.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0175.wav,walakin wazmaɛ tḥawləx lmiza nəš illa məra thəgid liqṭisaḍ.,walakin wazmaɛ tḥawlex lmiza nec illa mera thegid liqṭisaḍ,[],,,
REC052_SEG0176,REC052,SPK003,test,vad_v1,1744.032,1758.16,14.128,data/processed/segments/REC052/REC052_SEG0176.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0176.wav,"liqtisad dhimakla, liqtisad dddddhidədfia liqṭisad di trisənti ləqtisad didhi thmubina ləqtisad ila ɣiridau dhin bada il bənsbi transpur dhin bada il illa məra waɛakbu lixəṭṭi yəalabud adṭrḥəddid ṭtmubin ɣar xədmət.",liqtisad dhimakla liqtisad dddddhidedfia liqṭisad di trisenti leqtisad didhi thmubina leqtisad ila ɣiridau dhin bada il bensbi transpur dhin bada il illa mera waɛakbu lixeṭṭi yealabud adṭrḥeddid ṭtmubin ɣar xedmet,[],,,
REC052_SEG0177,REC052,SPK003,test,vad_v1,1758.16,1765.552,7.392,data/processed/segments/REC052/REC052_SEG0177.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0177.wav,ni taxssaš tumubil wəkimazəmməra ṭraḥəd x baškəlit ɣar rxəmdka məra dhraḥəs buškələ təšnəšdd taawidh di tranṣpur adh afdəl.,ni taxssac tumubil wekimazemmera ṭraḥed x backelit ɣar rxemdka mera dhraḥes buckele tecnecdd taawidh di transpur adh afdel,[],,,
REC052_SEG0178,REC052,SPK003,test,vad_v1,1765.552,1779.792,14.24,data/processed/segments/REC052/REC052_SEG0178.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0178.wav,"iɛni dhinna t umplustəgədh aryəḍa, duk w š-twarix lḥizbad days illa lmanafiɛ, wər dys buddərār, u tumma ka dalik dhiljanib linsani ddafəɛ xumsrəm.",iɛni dhinna t umplustegedh aryeḍa duk w c twarix lḥizbad days illa lmanafiɛ wer dys budderar u tumma ka dalik dhiljanib linsani ddafeɛ xumsrem,[],,,
REC052_SEG0179,REC052,SPK003,test,vad_v1,1779.792,1788.16,8.368,data/processed/segments/REC052/REC052_SEG0179.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0179.wav,"ddf thəmɣarth ddafəɛ x wayaz ddafəɛ x uḥənja aməzyan, jamiɛ lqawanin lɛunsuriya d ytḥarabithənt.",ddf themɣarth ddafeɛ x wayaz ddafeɛ x uḥenja amezyan jamiɛ lqawanin lɛunsuriya d ytḥarabithent,[],,,
REC052_SEG0180,REC052,SPK003,test,vad_v1,1788.16,1796.488,8.328,data/processed/segments/REC052/REC052_SEG0180.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0180.wav,"lbarranni kkaras-n marḥaba nbikkua wa ji ša aɣa ytusma ḥiṣəb dhidda lhəjra, wəlɛaks nəta kkarəš lhijra, labud d lmuhajrin.",lbarranni kkaras n marḥaba nbikkua wa ji ca aɣa ytusma ḥiseb dhidda lhejra welɛaks neta kkarec lhijra labud d lmuhajrin,[],,,
REC052_SEG0181,REC052,SPK003,test,vad_v1,1796.504,1808.456,11.952,data/processed/segments/REC052/REC052_SEG0181.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0181.wav,lija əxs adṭṣtamər lianna ɣa xdha iwdan fabrakwa afi ufəntwa ixəddamən mis d ɣars-n iwdanadw tkkqimadtəkqim u a djidh lḥəllləxrun.,lija exs adṭstamer lianna ɣa xdha iwdan fabrakwa afi ufentwa ixeddamen mis d ɣars n iwdanadw tkkqimadtekqim u a djidh lḥelllexrun,[],,,
