segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_paṭ,review_status,transcription,final_selection,colab_audio_paṭ,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0114,REC052,SPK003,test,vad_v1,1123.544,1131.92,8.376,data/processed/segments/REC052/REC052_SEG0114.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0114.wav,duka kidd tkəllafaš attas-n tmniw ṭumma ka ḍalik nəššin karras pubriḍ ddulay xas ɣa yəštin lɛiba tənniw gəhlul wər ṭnəkkarəm ša bəlli.,duka kidd tkellafac attas n tmniw ṭumma ka ḍalik neccin karras pubriḍ ddulay xas ɣa yectin lɛiba tenniw gehlul wer ṭnekkarem ca belli,[],,,
REC052_SEG0115,REC052,SPK003,test,vad_v1,1131.92,1143.296,11.376,data/processed/segments/REC052/REC052_SEG0115.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0115.wav,"rxuḍas dḍwina ṭ lfawəkihid ɣiɣəmyən ḍanitən wwər das ytmaɛanibu ṭtamən, wər ṭnəkkarəm ša mana smə təɛṭarrafəm bəlli taman ad yəɣrə,rməra ntɣa stbnsba laṭmina.",rxuḍas dḍwina ṭ lfawekihid ɣiɣemyen ḍaniten wwer das ytmaɛanibu ṭtamen wer ṭnekkarem ca mana sme teɛṭarrafem belli taman ad yeɣre rmara ntɣa stbnsba laṭmina,[],,,
REC052_SEG0116,REC052,SPK003,test,vad_v1,1143.296,1149.232,5.936,data/processed/segments/REC052/REC052_SEG0116.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0116.wav,wa ḍin bušan lfərq imɣa bəzzəf walakin nəššin min tərəkkaz n tərəkkaz zi twəsma x lkimmiya.,wa ḍin bucan lferq imɣa bezzef walakin neccin min terekkaz n terekkaz zi twesma x lkimmiya,[],,,
REC052_SEG0117,REC052,SPK003,test,vad_v1,1149.232,1163.984,14.752,data/processed/segments/REC052/REC052_SEG0117.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0117.wav,"š maṭann mra zəmmax maṭann ad səx azyinkilu ḥaja ḥsən zi ṭnayn kilu ṭratakilu mayəmmi, azyən kilu nni ḥaja ṭsəḥiya, ḥsən zi ṭnayən ṭratakilu duk m tximamsalat lɛmal yaḥiṣabiyawaya ay wəxxam nniwəxxam nniwəxxm.",c maṭann mra zemmax maṭann ad sex azyinkilu ḥaja ḥsen zi ṭnayn kilu ṭratakilu mayemmi azyen kilu nni ḥaja ṭseḥiya ḥsen zi ṭnayen ṭratakilu duk m tximamsalat lɛmal yaḥisabiyawaya ay wexxam nniwexxam nniwexxm,[],,,
REC052_SEG0118,REC052,SPK003,test,vad_v1,1163.984,1174.8,10.816,data/processed/segments/REC052/REC052_SEG0118.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0118.wav,"nni nətɛəllam asən ɛawd i ṭawə nnəx iytwəsma ssuluk aṣəbḥan, binna kəruɣa attas i ḥənjan ikkər i traḥit ḍi ṣṣnakatgwina, aluɣ məra yša ḍi ṭəddarṭ afdəl.",nni netɛellam asen ɛawd i ṭawe nnex iytwesma ssuluk asebḥan binna keruɣa attas i ḥenjan ikker i traḥit ḍi ssnakatgwina aluɣ mara yca ḍi ṭeddarṭ afdel,[],,,
REC052_SEG0119,REC052,SPK003,test,vad_v1,1174.8,1180.496,5.696,data/processed/segments/REC052/REC052_SEG0119.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0119.wav,"qaniɣna t sma ɛamaliyət ɛamaliyə ṭṭrbiya linna ḥəṭta ṭərbiya muhim majiddən, xsəx nəššin.",qaniɣna t sma ɛamaliyet ɛamaliye ṭṭrbiya linna ḥeṭta ṭerbiya muhim majidden xsex neccin,[],,,
REC052_SEG0120,REC052,SPK003,test,vad_v1,1180.496,1195.216,14.72,data/processed/segments/REC052/REC052_SEG0120.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0120.wav,"əxsəx nəššin n twɛiyaya ad tiri ḍi ṭəddaɛṭ, tiri ḍi lmədrasa, ad tirid ḍi barra ad tiri manimaxašməš wrix ḍ ije fikəra n ṭrbiya ṭahməḍ wə təsma attas-n iwḍən akininmiminš rḥisəb səyyasi nša xafi yary.",exsex neccin n twɛiyaya ad tiri ḍi ṭeddaɛṭ tiri ḍi lmedrasa ad tirid ḍi barra ad tiri manimaxacmec wrix ḍ ije fikera n ṭrbiya ṭahmeḍ we tesma attas n iwḍen akininmiminc rḥiseb seyyasi nca xafi yary,[],,,
REC052_SEG0121,REC052,SPK003,test,vad_v1,1195.216,1209.84,14.624,data/processed/segments/REC052/REC052_SEG0121.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0121.wav,"minɣa šššəx nix min ɣa swəx fahməd, ytsmaṭaa raḥər twaḥsab d ijjen n lfikər n ṭṭərbiya, attas-n wḍən jan iwdan  qaɛk jan iwdan ad yirin d iwḍa akina nəš mimin ydiyɣa ixafi ɣa ṭaɛayəḍ min ɣa šx min ɣa swəxən ša šx min xsəad.",minɣa cccex nix min ɣa swex fahmed ytsmaṭaa raḥer twaḥsab d ijjen n lfiker n ṭṭerbiya attas n wḍen jan iwdan qaɛk jan iwdan ad yirin d iwḍa akina nec mimin ydiyɣa ixafi ɣa ṭaɛayeḍ min ɣa cx min ɣa swexen ca cx min xsead,[],,,
REC052_SEG0122,REC052,SPK003,test,vad_v1,1209.84,1221.224,11.384,data/processed/segments/REC052/REC052_SEG0122.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0122.wav,"a suxminxs xi šək mimmi xafi ɣ ɣdiɣa ṭqəḍəɛəḍ manawiya,nəššin lḥisb wi ayəb, iwḍaṭ, naɛma yəkritikən,awwala nnəqṭariḥfaqat ntəqṭarəḥ.",a suxminxs xi cek mimmi xafi ɣ ɣdiɣa ṭqeḍeɛeḍ manawiya neccin lḥisb wi ayeb iwḍaṭ naɛma yekritiken awwala nneqṭariḥfaqat nteqṭareḥ,[],,,
REC052_SEG0123,REC052,SPK003,test,vad_v1,1221.528,1231.104,9.576,data/processed/segments/REC052/REC052_SEG0123.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0123.wav,"ntəktaraḥ rax yiwdan, baš ad gən lxiyāraṭ ssalima, rrax ddula nətḥawal a nḥəqqəq lahdaf.",ntektaraḥ rax yiwdan bac ad gen lxiyaraṭ ssalima rrax ddula netḥawal a nḥeqqeq lahdaf,[],,,
REC052_SEG0124,REC052,SPK003,test,vad_v1,1231.104,1239.888,8.784,data/processed/segments/REC052/REC052_SEG0124.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0124.wav,wrs wər nḥəqqəq ḍigwurfa nu xəmsawɛišin mkuḍ ar nḥəqə gurfainuwuṭratin uḍatutəḍ ssiyyasan nəxrun siyyasa nəxrun.,wrs wer nḥeqqeq ḍigwurfa nu xemsawɛicin mkuḍ ar nḥeqe gurfainuwuṭratin uḍatuteḍ ssiyyasan nexrun siyyasa nexrun,[],,,
REC052_SEG0125,REC052,SPK003,test,vad_v1,1239.888,1250.192,10.304,data/processed/segments/REC052/REC052_SEG0125.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0125.wav,ətnaqaš tfawəḍ ytəmfawəḍh ḥətta atuṭ ɛla sabi lmita maṭalan ḍi bruksəl sšin ruxa bnəsbi ṭmubinat n lmazut.,etnaqac tfaweḍ ytemfaweḍh ḥetta atuṭ ɛla sabi lmita maṭalan ḍi bruksel scin ruxa bnesbi ṭmubinat n lmazut,[],,,
REC052_SEG0126,REC052,SPK003,test,vad_v1,1250.192,1258.032,7.84,data/processed/segments/REC052/REC052_SEG0126.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0126.wav,"urusank xrun didd baš d aḍarninɛamayən, barra laḥzab akaṭən akaṭən aqnnabiya n əḥzab sərtu.",urusank xrun didd bac d aḍarninɛamayen barra laḥzab akaṭen akaṭen aqnnabiya n eḥzab sertu,[],,,
REC052_SEG0127,REC052,SPK003,test,vad_v1,1258.032,1267.848,9.816,data/processed/segments/REC052/REC052_SEG0127.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0127.wav,"walakin d ijjen n ləxtiyar sid wlkin karas -ššin bəra ḥajad nəgitruxa ḥsən zi məra n ɛayən ɛamayən, mayəmmi, innama lmuškil təjjalə ṭfaqəṭ.",walakin d ijjen n lextiyar sid wlkin karas ccin bera ḥajad negitruxa ḥsen zi mara n ɛayen ɛamayen mayemmi innama lmuckil tejjale ṭfaqeṭ,[],,,
REC052_SEG0128,REC052,SPK003,test,vad_v1,1268.152,1277.864,9.712,data/processed/segments/REC052/REC052_SEG0128.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0128.wav,"wa nəššan xrun, kkar a sawəddik awaɣa x bu lixṭiyyār, qa lbaya, muhəddada qa lkura l arḍiya nəššin nəššin ka bašar, muhəddad s-linhiyyār.",wa neccan xrun kkar a saweddik awaɣa x bu lixṭiyyar qa lbaya muheddada qa lkura l arḍiya neccin neccin ka bacar muheddad s linhiyyar,[],,,
REC052_SEG0129,REC052,SPK003,test,vad_v1,1277.88,1290.0,12.12,data/processed/segments/REC052/REC052_SEG0129.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0129.wav,"ka ṭṭabi ɛamara taɛani di lhayajan, qaa ṣafi ytwəsmaɣaxaḍa bəljikimkana ṭruḥ kur kakaɛ xas-adṭanəššən ruxkaxnudaḍḍ  bəddwal lmunxafiḍa wa jəšan nuɛrab zzəf.",ka ṭṭabi ɛamara taɛani di lhayajan qaa safi ytwesmaɣaxaḍa beljikimkana ṭruḥ kur kakaɛ xas adṭaneccen ruxkaxnudaḍḍ beddwal lmunxafiḍa wa jecan nuɛrab zzef,[],,,
REC052_SEG0130,REC052,SPK003,test,vad_v1,1290.0,1298.16,8.16,data/processed/segments/REC052/REC052_SEG0130.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0130.wav,maniya məra ytmarna y rəbḥar zzəb zəb zəf itmarna əkəpuḍaɛma ṭana d yəsdas ijjen.n lmawja ṣafi dduwla  ṭruḥ s-kurši.,maniya mara ytmarna y rebḥar zzeb zeb zef itmarna ekepuḍaɛma ṭana d yesdas ijjen n lmawja safi dduwla ṭruḥ s kurci,[],,,
REC052_SEG0131,REC052,SPK003,test,vad_v1,1298.16,1305.352,7.192,data/processed/segments/REC052/REC052_SEG0131.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0131.wav,"əqārəx waɣax bu lixtir u bli ji naḥḍi dgan litijah, n lḥifaḍh ɛla lbiya, ḍyinnə ijn r aṭkəsḥantəṭṭəs.",eqarex waɣax bu lixtir u bli ji naḥḍi dgan litijah n lḥifaḍh ɛla lbiya ḍyinne ijn r aṭkesḥanteṭṭes,[],,,
REC052_SEG0132,REC052,SPK003,test,vad_v1,1305.72,1315.024,9.304,data/processed/segments/REC052/REC052_SEG0132.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0132.wav,"qəsḥant attas.walakin təḥdaj a šwəyt ṭəḍḥiyat, məra wa gəd ṭəḍḥiyət wa zəmməɛt qəḍwam,ddsamḥa ytwər xaaxmi ḍin ijjen lɛalaqa.",qesḥant attas walakin teḥdaj a cweyt ṭeḍḥiyat mara wa ged ṭeḍḥiyet wa zemmeɛt qeḍwam ddsamḥa ytwer xaaxmi ḍin ijjen lɛalaqa,[],,,
REC052_SEG0133,REC052,SPK003,test,vad_v1,1315.024,1327.488,12.464,data/processed/segments/REC052/REC052_SEG0133.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0133.wav,"twəri ḍ jan ddin min qqar ddin n lislam ḍ winat ḍəhrun, ma ṭərəmarən ḍwurɣa lṣrf ṭfhməḍ d liṣraf twərix ḍaijn rqəndarṭ nix ijjen.n lɛalaqa ṭfəhməḍ.",tweri ḍ jan ddin min qqar ddin n lislam ḍ winat ḍehrun ma ṭeremaren ḍwurɣa lsrf ṭfhmeḍ d lisraf twerix ḍaijn rqendarṭ nix ijjen n lɛalaqa ṭfehmeḍ,[],,,
REC052_SEG0134,REC052,SPK003,test,vad_v1,1327.488,1340.808,13.32,data/processed/segments/REC052/REC052_SEG0134.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0134.wav,rašək mamš twariḍ manwi ḍin šan lɛalaqazəmmaɛən ad təgəs šəkkəzɣa akdina ḥmi a tsməḥmən adtaw tabrət wahda iwdani imsərməniš məra kkarn ddinnəx.,racek mamc twariḍ manwi ḍin can lɛalaqazemmaɛen ad teges cekkezɣa akdina ḥmi a tsmeḥmen adtaw tabret wahda iwdani imsermenic mara kkarn ddinnex,[],,,
REC052_SEG0135,REC052,SPK003,test,vad_v1,1341.528,1348.136,6.608,data/processed/segments/REC052/REC052_SEG0135.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0135.wav,"nɛamməq dayəs anaf ddinnəx yədɛu ila nnaḍafa, əxxrun yədɛu ila nnaḍafa.",nɛammeq dayes anaf ddinnex yedɛu ila nnaḍafa exxrun yedɛu ila nnaḍafa,[],,,
REC052_SEG0136,REC052,SPK003,test,vad_v1,1348.728,1361.664,12.936,data/processed/segments/REC052/REC052_SEG0136.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0136.wav,"ddinnəx yədɛu ila lḥifad ɛla lbiya, karaš məra ufiḍazru didi ḍi ḍ-gubrid, ad təḥəsš ṭṭsnyəwḍərwə təssinwad təssin ša iɛni mərəkkarn nəzra lbərnamajn xrun, d iməs alat lbiy a.",ddinnex yedɛu ila lḥifad ɛla lbiya karac mara ufiḍazru didi ḍi ḍ gubrid ad teḥesc ṭṭsnyewḍerwe tessinwad tessin ca iɛni merekkarn nezra lbernamajn xrun d imes alat lbiy a,[],,,
REC052_SEG0137,REC052,SPK003,test,vad_v1,1361.664,1364.872,3.208,data/processed/segments/REC052/REC052_SEG0137.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0137.wav,wa ḍin bur ḍijjen n ləxtilaf kkəɛ ak min iqar ddinnəx.,wa ḍin bur ḍijjen n lextilaf kkeɛ ak min iqar ddinnex,[],,,
REC052_SEG0138,REC052,SPK003,test,vad_v1,1365.656,1366.6,0.944,data/processed/segments/REC052/REC052_SEG0138.wav,rejected,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0138.wav,mibu.,mibu,[],,,
REC052_SEG0139,REC052,SPK003,test,vad_v1,1366.744,1381.552,14.808,data/processed/segments/REC052/REC052_SEG0139.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0139.wav,"ijjenuxləṣralisluxa maymi luxa ymi mmis nkkax iwḍən wa ṣsəɣ ḍbəṭṭasḥmakla, linna makla tkəssiti təjjit taš təxsar ḍi ṭəddaɛṭ imkən az yənnəs adṭṭəndārḍ wa təttədšqrsqrs.",ijjenuxlesralisluxa maymi luxa ymi mmis nkkax iwḍen wa sseɣ ḍbeṭṭasḥmakla linna makla tkessiti tejjit tac texsar ḍi ṭeddaɛṭ imken az yennes adṭṭendarḍ wa tettedcqrsqrs,[],,,
REC052_SEG0140,REC052,SPK003,test,vad_v1,1381.552,1390.144,8.592,data/processed/segments/REC052/REC052_SEG0140.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0140.wav,simtnəš wəssər x miki ḍas qqarən s-lɛarabi nixis mazix ṭəḥma ad d nbiyina iwḍani ḍaxit farrujenwd mk tas qqarən s-larab ku.,simtnec wesser x miki ḍas qqaren s lɛarabi nixis mazix ṭeḥma ad d nbiyina iwḍani ḍaxit farrujenwd mk tas qqaren s larab ku,[],,,
REC052_SEG0141,REC052,SPK003,test,vad_v1,1390.144,1402.448,12.304,data/processed/segments/REC052/REC052_SEG0141.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0141.wav,"listihlaku stəhlək aṭṭəṭ nətɣa staattas sṭatə x ḍijjen!n  lmuštamaɛ tɣa stattas tɣasxn twəri xmi ɣa ṣsaɣdəɣ dšəɛrəd ṭəlfaza, ad ṭṣsəɣd ṭəlfaza səmərəbdad arri kilamitsma tsajaɛn šəkḥma dṭəssəɣḍ.",listihlaku stehlek aṭṭeṭ netɣa staattas sṭate x ḍijjen n lmuctamaɛ tɣa stattas tɣasxn tweri xmi ɣa ssaɣdeɣ dceɛred ṭelfaza ad ṭsseɣd ṭelfaza semerebdad arri kilamitsma tsajaɛn cekḥma dṭesseɣḍ,[],,,
REC052_SEG0142,REC052,SPK003,test,vad_v1,1402.448,1409.536,7.088,data/processed/segments/REC052/REC052_SEG0142.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0142.wav,dlistəhlək waha arzzun listəhlək minzi twariḍ akumi qqar nəš kuluḥma ḍ yuyəɛ q ixsa tɣa ṣṭaɛṭ.,dlistehlek waha arzzun listehlek minzi twariḍ akumi qqar nec kuluḥma ḍ yuyeɛ q ixsa tɣa sṭaɛṭ,[],,,
REC052_SEG0143,REC052,SPK003,test,vad_v1,1409.536,1419.472,9.936,data/processed/segments/REC052/REC052_SEG0143.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0143.wav,təjdišawnənnašša məra stəhləkəḍ nixd ɣa stardəm bra lqanun ytsəmma manayənni ɣars itsəmmə mind yḍəffarn rḥaš tɛəffan tətmaa.,tejdicawnennacca mara stehlekeḍ nixd ɣa stardem bra lqanun ytsemma manayenni ɣars itsemme mind yḍeffarn rḥac tɛeffan tetmaa,[],,,
REC052_SEG0144,REC052,SPK003,test,vad_v1,1419.472,1432.52,13.048,data/processed/segments/REC052/REC052_SEG0144.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0144.wav,"wami nna aɛji nnə itiri attas-n ufrad i tiri attas-n ṭxaxəntluxafrd ntxədjas xas, iɛni məra hhtṭɣa dkaršṭṭntjəḍ attas n ufrad.",wami nna aɛji nne itiri attas n ufrad i tiri attas n ṭxaxentluxafrd ntxedjas xas iɛni mara hhtṭɣa dkarcṭṭntjeḍ attas n ufrad,[],,,
REC052_SEG0145,REC052,SPK003,test,vad_v1,1432.536,1437.728,5.192,data/processed/segments/REC052/REC052_SEG0145.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0145.wav,imkən ašəttas arbəɛ m ya ṭurud aḍ iɛamməl inna wəzzən nta ruxa tasd- lbaladiya.,imken acettas arbeɛ m ya ṭurud aḍ iɛammel inna wezzen nta ruxa tasd lbaladiya,[],,,
REC052_SEG0146,REC052,SPK003,test,vad_v1,1437.728,1452.432,14.704,data/processed/segments/REC052/REC052_SEG0146.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0146.wav,"dwəzzən rbih ddunia məḥərəməṭ ḍɣa ṣtaḍ əṭṭəs məšḥarəma txəjas ṭšwiyṭəktaɛ tunka xrun lla xrun ytwaɛayudən əkkāras ɣaṣtar, uki ɣa ṣtaɛ maša ɣar staḥaja ḥajal mmliḥ d ṭəssəɣḍ ij ḥajaw xaṭ iɣra walakin b.",dwezzen rbih ddunia meḥeremeṭ ḍɣa staḍ eṭṭes mecḥarema txejas ṭcwiyṭektaɛ tunka xrun lla xrun ytwaɛayuden ekkaras ɣastar uki ɣa staɛ maca ɣar staḥaja ḥajal mmliḥ d ṭesseɣḍ ij ḥajaw xaṭ iɣra walakin b,[],,,
REC052_SEG0147,REC052,SPK003,test,vad_v1,1452.432,1455.84,3.408,data/processed/segments/REC052/REC052_SEG0147.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0147.wav,twəsəmaḍləm mliḥ i lbi aḥsən zi məra səɣir qšər n nəḥwayəš.,twesemaḍlem mliḥ i lbi aḥsen zi mara seɣir qcer n neḥwayec,[],,,
REC052_SEG0148,REC052,SPK003,test,vad_v1,1455.84,1470.432,14.592,data/processed/segments/REC052/REC052_SEG0148.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0148.wav,"təddəmmərənt lbiya ruxaḍ manyənni ruxad man lɣayat j tifawin šaɛrəd kurši ḍiḍiḍi ṭəddaḥn tələfəzzayḍ s-wadday šən nəj kuršišaɛr, maniya tḍarrəḍ zziḍ šək walakin tdar zzays kad ḍalik lbiya dukašin xrun.",teddemmerent lbiya ruxaḍ manyenni ruxad man lɣayat j tifawin caɛred kurci ḍiḍiḍi ṭeddaḥn telefezzayḍ s wadday cen nej kurcicaɛr maniya tḍarreḍ zziḍ cek walakin tdar zzays kad ḍalik lbiya dukacin xrun,[],,,
REC052_SEG0149,REC052,SPK003,test,vad_v1,1470.432,1483.848,13.416,data/processed/segments/REC052/REC052_SEG0149.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0149.wav,"ḥisəb taw ɛawiya, walakin finəfs-lwəqt ṭḍəɣəɣ txəddula baš ad tɛawən iwdan baš ad tgəšli prim iwdan ḥətta, ḥəttabənaḥiyya baš tadddarṭ ad tiri maɛzula, xi izulirḍ maṭalan.",ḥiseb taw ɛawiya walakin finefs lweqt ṭḍeɣeɣ txeddula bac ad tɛawen iwdan bac ad tgecli prim iwdan ḥetta ḥettabenaḥiyya bac tadddarṭ ad tiri maɛzula xi izulirḍ maṭalan,[],,,
REC052_SEG0150,REC052,SPK003,test,vad_v1,1483.896,1487.36,3.464,data/processed/segments/REC052/REC052_SEG0150.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0150.wav,karšəššin nnarzzuɣ səlb lbladiyət wəš laprim.,karceccin nnarzzuɣ selb lbladiyet wec laprim,[],,,
REC052_SEG0151,REC052,SPK003,test,vad_v1,1487.36,1499.952,12.592,data/processed/segments/REC052/REC052_SEG0151.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0151.wav,"baš ajdiyəs manayənni yarxəs bəmsinəjan ɣar aja tuḍrin, baš wauməṭən ḍgəd lawa ḥšəmsiya awḍaš twəšla prim,baš axakinkam məšruɛ nni yarxəs, walakin adtstaf daḍ ɣawum gar.",bac ajdiyes manayenni yarxes bemsinejan ɣar aja tuḍrin bac waumeṭen ḍged lawa ḥcemsiya awḍac twecla prim bac axakinkam mecruɛ nni yarxes walakin adtstaf daḍ ɣawum gar,[],,,
REC052_SEG0152,REC052,SPK003,test,vad_v1,1499.952,1512.4,12.448,data/processed/segments/REC052/REC052_SEG0152.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0152.wav,"lfaktura n trisintiwatiriša twɛry ṭṭṭas niməra txəjas ḍrəšra arfuru, ani ɣars xəmsəm ya ṭurunnərgazad trisiqa mani yəmkən waḥši tiwəḍ šaf laxir, ani ɣars liṣraf ḍimakla.",lfaktura n trisintiwatirica twɛry ṭṭṭas nimara txejas ḍrecra arfuru ani ɣars xemsem ya ṭurunnergazad trisiqa mani yemken waḥci tiweḍ caf laxir ani ɣars lisraf ḍimakla,[],,,
REC052_SEG0153,REC052,SPK003,test,vad_v1,1512.4,1524.56,12.16,data/processed/segments/REC052/REC052_SEG0153.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0153.wav,"arni ɣars l iṣraf di lməšrubaṭ aniɣars maniya xak išəkkəl ijjen unaṭi mɣa bsə,tnamita muštaməɛ nnəx ruxaluxar qqarəs nəššin s mazix tyawant rux iwḍən qaa ufin tyawənt.",arni ɣars l israf di lmecrubaṭ aniɣars maniya xak icekkel ijjen unaṭi mɣa bse tnamita muctameɛ nnex ruxaluxar qqares neccin s mazix tyawant rux iwḍen qaa ufin tyawent,[],,,
REC052_SEG0154,REC052,SPK003,test,vad_v1,1524.56,1538.624,14.064,data/processed/segments/REC052/REC052_SEG0154.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0154.wav,"ruxaqayə liṣrafa qa  n nwumkis nwumkis fəhməd maš ruxšək makəxsatinni d smakrun tədda š way t l iṣrafəṭ qarək bnadəm, maši tdəddat amənni waha, tdəddaṭ l ənna days ddārār ray lmustəhlik ray bnadəm.",ruxaqaye lisrafa qa n nwumkis nwumkis fehmed mac ruxcek makexsatinni d smakrun tedda c way t l israfeṭ qarek bnadem maci tdeddat amenni waha tdeddaṭ l enna days ddarar ray lmustehlik ray bnadem,[],,,
REC052_SEG0155,REC052,SPK003,test,vad_v1,1538.624,1546.216,7.592,data/processed/segments/REC052/REC052_SEG0155.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0155.wav,yṭəlləka ša lmizaniya nəš mizaniyəṭ luṣra maṭanan daysərtarafuru šhar šək rbɛan ɣa k arbəɛa xəmsan əfrad di lɛa ila.,yṭelleka ca lmizaniya nec mizaniyeṭ lusra maṭanan daysertarafuru char cek rbɛan ɣa k arbeɛa xemsan efrad di lɛa ila,[],,,
