clean_validation_index,original_validation_index,duration_seconds,reference_eval,prediction_eval,wer,cer
106,106,4.0,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru di tenyart,bhbdhdhehedhdhdhdhdhuḥdẓhẓhdsdbmjfswbdtfẓzfṣrzjduẓrṣ ẓiẓieẓtfhfwenjmfwqẓgẓzḥǧfhḥṣ</s>ṣrsbqtrdrṣrdcbwḥẓtẓtibfsdndẓhẓdẓdɣṣjymǧdiẓehʷtfbt,1.0,0.9117647058823529
107,107,2.0,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,ḥṣcncdn</s>hdzḥnxnxnhdhdhdḥdḥxdehẓndfh<s>eckṭrwrẓdẓdeẓfdwdʷtrjḥmḥ</s>zcdc,1.0,0.9166666666666666
108,108,2.0,ɣirnt zzayes li annahu,jwththnhcx</s>hjueudjsjmṣsjḥujuṣsjṣjṣẓhẓḥṣcʷrẓrj</s>mhzḥzhiẓdxhẓd,1.0,2.772727272727273
109,109,4.0,mya di mya ad xasent yazzer,wt</s>k</s>nf</s>f</s>ẓhẓhẓxḥhẓxdnhfdfsdbrḍtṣdẓ<s>ẓpṣzxhzḥmrjṣhw</s>muṣwdchw</s>jfjdtlrbṣdẓhṣdzd</s>hrzṣndrtṣẓtẓdjrwbmbdẓbwẓdẓdẓdẓfdẓdẓcdrṣrjftmtdẓdḥrǧṣr,1.0,5.37037037037037
110,110,9.0,arami tenni tkemmer awar nnes tejja dd aḥram ɣars duru di tenyart,ẓhbẓhsxhxhrhbǧsjdẓszmrmjẓmdhtcgjɣjḥbḥbdbẓhṣhẓbsehehbsxẓxeb</s>ɣmṣẓmdẓcẓbhbhṣbẓbhẓbẓxhdmẓxẓswmjsmbẓjdẓmhjẓrfcẓhẓhnsxdjsḥzdǧgrdjdrẓdẓrxhṣhẓiḥdḥdẓjḥwhḥẓeẓhḥesrẓrgẓjuhlh[unk]hḍirẓrgdṭmihdkhẓnhẓhẓxhrjhmẓcdẓdmdẓʷdbrẓrjzmzḥbhẓdxẓtwẓsṣrlmdmzḥf</s>fhǧhẓc</s>hjɣdrjmdṣ,1.0,3.6153846153846154
111,112,6.0,min xedment fekkarent xarrasent jarrasent,ṣdǧrṣdtzdḥdzexf[unk]jtẓhẓ</s>g</s>dehncdz</s>hzdɣnhududut</s>ṣʷymeṣnḥubhdhdndẓer</s>ḥjemdzdzdṣufuftdẓeẓdnẓncncfdfbḥd[unk]hurdxdxjfthǧṣhldcteẓtẓtṣdtmjbṣmthxbẓhwhdẓdtetltṣcdbẓṣẓghḥnhtẓrdrxctjceḥmkbcndẓcẓ,1.0,4.439024390243903
112,113,3.0,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,cẓcxqbhxẓhedehehreẓeẓheheẓebǧhbǧṣzdtdthw</s>gstserjrktblḥlsɛxjmwlmǧmcdgẓtẓtẓtṣdhẓyḥntbtẓ,1.0,1.0389610389610389
113,114,3.0,qessent cway n winat tireṭṭ nnes,tqhṣ</s>z</s>hzdndrtẓhehehehehẓurṣhemdlzḥz</s>zhesed<s>wxjrʷmlejfhǧn</s>jtdtndǧḥtnththththththbjḥjydc,1.0,2.84375
114,115,9.0,ggin t as deg uqemmum i temɣart nni yurwen,heǧeẓuǧ</s>cwdḥrtḥmlbhẓḥnẓdjmḥ</s>ẓ</s>rt</s>tbdḥrɛxjṣwẓuẓdcrjzmjbǧmẓsbcm</s>ẓcbcnc</s>tctẓxnhr</s>jrjmṣjṣẓdẓzcẓc</s>hẓhẓṣẓṣẓcẓrẓhẓcfhẓhbẓtnẓrhrhrhrẓrqshwtbxftbsḥwʷrẓrjr</s>trtdgṣjcmrhduḥzjdtrthrhrjṣnuǧpcr</s>ḥzjscdẓrṣrẓǧhṣ</s>ẓhrṣ</s>dgzwhzhẓrẓruẓ</s>jmbhxsẓhlshdẓhrṣcdhdhẓhfhẓnṣxcdhẓsẓstxrẓxẓcẓhǧhẓsktft,1.0,6.880952380952381
115,116,11.0,ar ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,hẓd</s>u</s>ǧhwẓ</s>xẓ</s>mn</s>ẓrkskjǧjyḥr</s>jhqẓḥhẓhẓfeẓ</s>ẓbjḥrhṣczhẓhẓxlcfhfhnhnhmṣḥmḥhuhẓnẓrjṣm</s>jsʷxfhuẓuḥfjɣmjehlhdsnjṣḥjdẓcuchcrjzḥmjchxhcbcbctc</s>cdcxcdrdzgjṣzcgcʷẓɛẓrẓṣcrhẓbxtbẓhfhfẓnqcrṣcrẓhrhẓṣkrkmtkg</s>ẓr</s>cuxjḥtsbthrhrhrhr</s>jbẓm</s>m</s>c</s>jbhẓdẓsẓdkx</s>mehṭih</s>dẓdḥẓrdksdjrḥhɛjdudẓumrẓr</s>jzm</s>b</s>edhltshẓhshsṣtẓtẓtẓtxrthrtṣw</s>hẓhihdẓḥhẓcẓhwṣmbththxd,1.0,2.005714285714286
116,117,26.0,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,ẓxhxh</s>hẓhdjkjkxktmtẓtḥdtxtxhbhrcʷḥǧḥmsḥm</s>khḥm</s>krṣrcbcẓedsdsukr</s>rẓrbdḥmǧx</s>ṣjhwxbẓhtghẓjẓ</s>c</s>hẓyḥd</s>ẓcṣẓrhrhrṣjzhḥmṣmdḥjdẓ</s>xẓxmbmxɛxf</s>hchbsdsnẓxhxhxhxhtǧbtncdecjxẓgẓ</s>ebḥsẓc</s>hzhdzṣjḥxmǧsedsjdḥuẓdmẓehʷnhsfskxḍthbehǧẓjdmḥmehḥsẓtṣcẓ</s>chẓdḥrxctcdndḥtwhtṣtẓczhzhdḥṣrṣxɣṣdbdzjxjṣuẓh</s>hkhdhẓhǧerjḥmẓeẓshntnhẓhr</s>jmdmẓeshpnẓxẓḥr</s>jsṣẓdẓuḥzhfsmbẓtṣxṣḥjwsẓmxsḥbẓsṣdeṣḥxẓhdẓtḥnǧcṣdxẓhɣcdzcgcẓscẓedẓsʷẓltẓcdxdṣḥxhẓhd</s>dẓǧbẓnṣjxdyhḥzchzdnrṣjsbḥjxjxmsḥn</s>kr</s>j</s>ẓhẓmbd</s>k</s>xrerṣʷjḥmuge</s>ebɛxjhdẓntbsṣ</s>ṣhǧhǧhǧcjbhwthǧsḥu</s>jǧgm</s>dǧcfhf</s>jsgxtẓjḥǧxfhstsdẓdtmlmdmẓmhẓhzdjmẓjṣdḥbsbsdẓnẓxṣḥxfhnẓdzsjṣdẓtdẓjḥmysḥdzhz</s>jɣdṣjhjcdjẓjẓ</s>jrẓxjdḥmxbxesdṣẓxj</s>mbsdbxfbʷẓ</s>dxẓmhẓtsẓnẓncdxjṣdẓṣmjfxhjyḥzbfbʷjfẓdẓjdḥfbẓbcz</s>h</s>zdnrẓhẓr</s>mdḥ</s>zchzgsrbḥxk</s>xksdṣdẓdẓctẓtr</s>bjṣḥxedeṣdẓdṣmczḥmude</s>eiẓxjrnhdẓntbsṣsdṣtrṣjhbmcfsgjtljxdẓdhḥnẓrjṣrc ḥmsẓmẓmdḥxẓxḥdẓh</s>jsxẓxnxtkthtk,1.0,15.220338983050848
117,119,4.0,ittsemma tufa kur nnhar kur nnhar kur nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,hẓhqhdhdhdhrj</s>ǧswtm</s>yjḥmjsjmrzdjẓdṣḥwmwdwuǧ</s>shdsjṣḥubfhwnbḍtjsbsd</s>kdẓjḥm</s>zḥẓʷẓkḥsbxẓyslẓuẓyẓjḥsdesjdxjhjhḥdntjtstdrt,1.0,1.0701754385964912
118,120,3.0,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,ṣẓ</s>h</s>hehẓhẓ</s>hẓh</s>ṣnrjṣgẓdṣjdʷdbmhṣḥzbtbḥṭh</s>x</s>xhjṣɣbɣzgɣṭṣsḥrtṣtzhztẓtzht</s>tẓ</s>ṣcẓhyẓtebcnsx,1.0,1.6451612903225807
119,121,4.0,min kides yiwi yiwey akides tɣaṭ,tstxhxhxhxhḥjṣḥrbḥjṣḥrṣththṣhẓhẓbṣhthtṣḥm</s>tṭtṭ</s>msḥnud</s>jṣjbṣsdḥrsgrẓṣcjcẓsgdẓcjcxẓ,1.0,2.6875
120,122,3.0,iwey akides sslugi yiwey akides ḥacakum aqzin,hḥhḥhḥhẓhḍmḍteḥnẓsḥhḥhsṣdhsṣḥthftṭbtṣtṣʷxwḥmbehḥndfḥṣ</s>jsdsndẓdẓdẓdxẓksmḥ,1.0,1.511111111111111
121,123,2.0,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,ẓ</s>d</s>ẓd</s>eḥduẓw</s>z</s>gz</s>ḥbnsusdsds</s>jṣiṭ</s>iḥ</s>edḍdbryḥnuẓhǧhǧ,1.0,1.2586206896551724
122,124,1.0,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,dedhdedhdṣʷhʷeʷrẓṣdrtntṣẓ,1.0,0.9210526315789473
123,125,13.0,qqarn as subḥanllah,ẓchcgchpbhcẓxẓxhxhxhxjsgmdḥ</s>zczhdẓebskxsbẓsxmsẓhcdẓdẓudlrṣrhdṣẓhẓeẓsxbsẓsxmxẓbcrẓdṣẓudxẓṣrnrxṣẓdẓ</s>rbhṭhkt</s>hkhḥh</s>ẓ</s>xr</s>hṭmk</s>mdrhṣhẓ</s>bɛḥxǧcẓbcɛ</s>ẓmɛṭḥxdfmhzdẓḥrẓr</s>jdẓhḥdẓǧxẓxhxhẓhrʷjhjṣmedẓchẓr</s>rẓ</s>ẓ</s>rẓuḥẓ</s>ẓrjfeẓhiḥjhjbẓdẓsṣzsẓxhrhrhxrxrhṣʷǧẓ</s>gdḥsfẓrẓdrdzḥujbẓtẓxfsfseẓceǧxɣṣjṣḥxbẓbẓhṣẓxẓʷẓḥdʷwẓrɛfbfhẓdẓsẓsh</s>r</s>ṣjfẓbẓbẓxkxeterdjxcxdjsḥzdzxhrxrḥmj</s>ceḥgeẓdẓjhḥzẓ</s>ẓbẓjsxuxmbǧbhchẓhxṣḥmẓmcmǧẓmdm</s>ǧ</s>mxdẓsʷcẓcẓbẓbẓfk[unk],1.0,24.473684210526315
124,128,20.0,ittsemma babas d yemmas ḥaqiqiyyin,xhdhdhdhẓbdhẓhẓgjdẓḥjftẓbsedtdreẓnẓbẓcẓcjndʷdbsjdẓbcnz</s>hzhɣnẓhdjṣḥtsxbxbḥnxlshstrṣjḥmfbḍhwtbtjbhdnhẓxṣḥzdxtḥjfǧ</s>ǧhḍbtltdnẓyjmjsʷbuẓḥfsɣjyṣrdcẓcxẓhḥẓrdṣ</s>ẓdẓɛẓftntnẓnẓnẓnẓṣrṣḥwmwmǧẓtidmhmhḥrẓ</s>fwẓḥmjsdjzrcbmmzḥbhbẓxhrhrxr</s>rndjdḥmzcdzdẓdẓbẓṣẓdgdẓṣẓsesṣẓdẓrṣfẓc</s>q</s>hrzɣnrjgjṣḥxḥẓsḥsẓsdtṣrẓrṣjṣḥjshtṣḥsxṣwhehbehwztjwjfbḥbxḥbẓxfxjxʷeẓeẓgẓdẓṣrẓrṣẓṣtrcjẓdẓṣrẓrṣẓṣmhṣtxcẓxr</s>xrhwhxẓdẓṣrjẓjṣhṣhẓhuḥn</s>cxexrhrṣẓhẓbdẓcdjṣwhǧbuhǧḥwmjrjfbǧhẓdẓeẓbcq</s>hzhɣnzẓǧṣjɣhḥuhdǧwzrṣrt</s>ṣ</s>ẓt</s>ɣtkfɣbẓ</s>xhcbhɣbnɣeɣedrjfehztḥsẓshrṣcjgmɣzḥzststẓtẓṣdṣẓṣḥmḥjcehṣẓbẓhẓnẓcẓdxcẓchẓrxhxhrhẓhdxjhltcthḥtjḥmjhḥhz</s>mdhḥnhbsẓshẓs,1.0,17.941176470588236
125,129,23.0,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,ẓsxhxhxhjdmjhẓih</s>chjsdnshjɣḥjṣhuzstztzc</s>ẓhṣ</s>ẓrṣcsesesesdmḥwshshṣsẓjḥhdjdḥzstjdṣw</s>sheshcnrẓhrncẓrṣcmchdẓsdsdtsrhrh</s>jmnsjedẓcdḥxbsbslbwhjsjmjhẓnbjsesjdrxrgj</s>hẓuḥudṣsḥsdẓnxẓrṣcrhmiktc</s>ṣcẓṣdbm</s>kmɛs bcrǧbhẓbẓxẓxhdhrjmjhẓhi</s>zcjdnẓrṣẓcdḥzhzdcsjmjhcẓeẓnẓqhcq</s>hrzṣjfhfhfcdtẓṣdṣḥ</s>jfẓuẓdʷdrjṣẓ</s>gsẓsẓḥ</s>ẓ</s>ẓnrjḥjcedẓmdmbesṣsẓsẓcrcrcrṣrṣweḥcmdẓhcẓtẓhḥrtsẓhnẓxdhxhdhrhrṣjwṣhẓhẓuṣḥ</s>ẓwjẓuẓdẓdcẓcergẓjdhḥdzṣrexj</s>cǧshldṣcsz</s>hzdrṣjṣwǧhbhuḥm</s>zmẓseṣmẓdmẓhẓnbxftbwtcmcbjbhcbnxtsdṣjẓxẓslẓsesnsesetsdcrqtwmtḍmbnhcbẓbeẓsẓsbẓymjcbẓuẓuḥfṣj cẓgldxdẓhdnṣ</s>rhjhdnrxrhdrhrhrjẓṣḥdzṣegẓjdǧiḍup</s>ǧj</s>dhldẓdnsz</s>hzhdnrjeẓjdẓxrj</s>eẓdẓsdblmzmzr</s>mhẓ</s>mtdzhwhzhẓrdhẓdeẓṣrmrẓdwmwdẓmrẓdẓhwdẓtẓtcbhẓ</s>jcnmeẓ,1.0,2.197324414715719
126,131,9.0,ɣanim d aziza ad t qessen,trhwhzhẓxẓhẓxhẓxẓxẓbrnʷeṣjẓsṣẓdrdḥd</s>rgṣuẓṣzẓ</s>rẓdwr</s>exeṣ</s>dẓcẓhdrẓxṣrḥmcẓmcdẓṣuẓṣjẓʷdẓecḥeẓrṣ</s>ẓmṣḥmḥẓdẓdẓcrṣw h </s>bǧchcẓxẓxjrseɛṣwrẓnṣlxdbeṣjḥmbmfxhfhbnbdnxhǧ</s>jḥjẓxiḥhjwmwmwsedsẓxscxdẓsẓnẓdxd wǧ</s>ṣjmuxbẓzḥmeuṣjdjedẓeʷnhǧ</s>jḥfhfṣnxẓtẓsrxʷẓxẓxʷxdrẓxẓrʷrtzcmbẓrxfsfgẓsẓfcẓbnẓeẓ</s>xʷeǧkmetrcṣẓcmdjḥj,1.0,12.28
127,132,9.0,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma d wa d lɛuquba i d asent tegga temɣart nni u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis,trhwhzhẓxẓhẓxhẓxẓxẓbrnʷeṣjẓsṣẓdrdḥd</s>rgṣuẓṣzẓ</s>rẓdwr</s>exeṣ</s>dẓcẓhdrẓxṣrḥmcẓmcdẓṣuẓṣjẓʷdẓecḥeẓrṣ</s>ẓmṣḥmḥẓdẓdẓcrṣw h </s>bǧchcẓxẓxjrseɛṣwrẓnṣlxdbeṣjḥmbmfxhfhbnbdnxhǧ</s>jḥjẓxiḥhjwmwmwsedsẓxscxdẓsẓnẓdxd wǧ</s>ṣjmuxbẓzḥmeuṣjdjedẓeʷnhǧ</s>jḥfhfṣnxẓtẓsrxʷẓxẓxʷxdrẓxẓrʷrtzcmbẓrxfsfgẓsẓfcẓbnẓeẓ</s>xʷeǧkmetrcṣẓcmdjḥj,1.0,1.6337209302325582
