segment_id,speaker_group_id,duration_seconds,reference,prediction_raw,prediction_normalized,script,segment_wer,segment_cer
REC059_SEG0030,SPK004,11.248,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi, بيترا دسوتر ثنغلفت شاركة دولة وذنباذن أليان تليو تنقرانتن بارلمان بيلجيك تومس درمين أنغلفت خنوكرا إيكونومي,بيترا دسوتر ثنغلفت شاركة دولة وذنباذن أليان تليو تنقرانتن بارلمان بيلجيك تومس درمين أنغلفت خنوكرا إيكونومي,arabic,1.0,0.9
REC059_SEG0031,SPK004,7.12,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt, ثانغلف صفيبي المس اقت خثم سري نبعرة. انغلف دافي تكلاري نظل اقت خثف جحت.,ثانغلف صفيبي المس اقت خثم سري نبعرة انغلف دافي تكلاري نظل اقت خثف جحت,arabic,1.0,0.8777777777777778
REC059_SEG0032,SPK004,7.664,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi, سنغلف كارين لليئة اقتخبانسيون. سنغلف بير إيف درمانيا اقتخر خذمة الآكونومي.,سنغلف كارين لليئة اقتخبانسيون سنغلف بير إيف درمانيا اقتخر خذمة الآكونومي,arabic,1.0,0.8953488372093024
REC059_SEG0033,SPK004,11.92,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan, ماتيو ميشيل انغلف اخمارا منقنان اغار ديجيطال جورجي اجيلكي انغلف ترانسبور اتامون تنبيل جيك ان مشينة نسكة سعرا شيلتس خيز الفاني مقدن,ماتيو ميشيل انغلف اخمارا منقنان اغار ديجيطال جورجي اجيلكي انغلف ترانسبور اتامون تنبيل جيك ان مشينة نسكة سعرا شيلتس خيز الفاني مقدن,arabic,1.0,0.9084967320261438
REC059_SEG0034,SPK004,6.8,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa, ثنغلفت زكيا خطابي أقت أخذوز زي زفت أنزوي الظوانطة,ثنغلفت زكيا خطابي أقت أخذوز زي زفت أنزوي الظوانطة,arabic,1.0,0.9090909090909091
REC059_SEG0035,SPK004,4.4,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan, العدد نيوذن اثرق في كورونا دي بيجي كما نغطص دي ايمال سنعذن,العدد نيوذن اثرق في كورونا دي بيجي كما نغطص دي ايمال سنعذن,arabic,1.0,0.8571428571428571
REC059_SEG0036,SPK004,12.912,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan, دي أسان مجرم كورو أستفن كورونا زي أرفاين نيوذن تساونت. دي 30 شوطمبر وظن نمر نيوذن يرقف، غذقش تقعا. أسنين 30 شوطمبر يرقف تاراف 113 نيوذن.,دي أسان مجرم كورو أستفن كورونا زي أرفاين نيوذن تساونت دي ɛ0 شوطمبر وظن نمر نيوذن يرقف غذقش تقعا أسنين ɛ0 شوطمبر يرقف تاراف 11ɛ نيوذن,arabic,1.0,0.8756218905472637
REC059_SEG0037,SPK004,11.44,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha, جار 5 عيشين شوطان برد اكتوبر انزواره 200 وعباء 50 ارفو 822 وعيشين يوذن وميكين تستن كورونا الزيسن استفاصيلة سبعاغ ذمية اذي يوفين كورونا وهي,جار 5 عيشين شوطان برد اكتوبر انزواره 200 وعباء 50 ارفو 822 وعيشين يوذن وميكين تستن كورونا الزيسن استفاصيلة سبعاغ ذمية اذي يوفين كورونا وهي,arabic,1.0,0.8789473684210526
REC059_SEG0038,SPK004,4.24,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan, اتسمى استفاصيلة سبعاتي مياه التويد اصبعت شنر في نيودان,اتسمى استفاصيلة سبعاتي مياه التويد اصبعت شنر في نيودان,arabic,1.0,0.8852459016393442
REC059_SEG0039,SPK004,10.512,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa, سويني لانا بظن بيرجيك ويعي ان شاء التصح وما غد الصفق القانونات الجديد يقنن غار كورونا زيت اكتوبر ارث منيا نوبامبر اخساء هامنغة الفعرض قع,سويني لانا بظن بيرجيك ويعي ان شاء التصح وما غد الصفق القانونات الجديد يقنن غار كورونا زيت اكتوبر ارث منيا نوبامبر اخساء هامنغة الفعرض قع,arabic,1.0,0.8766233766233766
REC059_SEG0040,SPK004,5.488,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ, وثعرس ويتمون شل اكتار زيثان يوذن بغيوذن زيروش وننس اكدس دغ,وثعرس ويتمون شل اكتار زيثان يوذن بغيوذن زيروش وننس اكدس دغ,arabic,1.0,0.8809523809523809
